pair_id,url1_lang,google_lang1,url2_lang,google_lang2,translated_title1,translated_title2,key1,key2,key_score
1647958666_1638506057,ar,ar,ar,ar,Khaled Al-Jundi: The theory of the succession destroyed the nation .. And we live glory jurists,Khalid Al-Jundi: The suicide is not a memory (video),['khaled al jundi'],['khalid al jundi'],0
1618276663_1562400476,ar,ar,ar,ar,Erdogan: Our people will never forgive the instigators on the coup and not only coupons,The number of deaths caused by Corona in Turkey to 131,['erdogan'],"['corona', 'turkey']",0
1561485391_1561897447,ar,ar,ar,ur,Prince Alwaleed bin Talal puts a group of its companies at the disposal of Saudi Arabia to face Corona,"«كز ... ~ ~ ~ ~ ~ ~ ± ~ ƒ تعدت فرجض † ƒط رستك ضف † لجع رض ضق † و جو ال و""..""Zufit¹"" Zahim ... Tehtar ""Zahim ƒطوط طوع طحط طلع ذكطط لظم كرظم كوط مافتوط طوط روم كضو كوع« «« У ƒ ± ± ± † †آ»","['prince alwaleed bin talal', 'saudi arabia', 'corona']","['zahim ', 'طوط روم كضو كوع', 'у ƒ ± ± ± † †آ»']",0
1522144018_1523251676,ar,ar,ar,ar,Zarif and Lavrov discuss developments in Syria - s a n a,Lavrov: The need to eliminate terrorist organizations in Idlib - s a n a,"['lavrov', 'syria']",['lavrov'],1.0
1563101335_1542809080,ar,ar,ar,ar,$ 10 million from the King Salman Center for WHO Relief to Combat Corona,Saudi Arabia offers 10 million riyals to the WHO to combat Corona,"['the king salman center for who relief', 'combat corona']","['saudi arabia', 'who', 'corona']",0
1502616596_1592579854,ar,ar,ar,ar,"Graduation of the first ""professional government official"" in Alexandria",Reservation on 13 barrels cleaners and cosmetics within a factory in Burj Al Arab,['alexandria'],['burj al arab'],0
1558954043_1558604162,ar,ar,ar,ar,Watch .. Doctors in Spain celebrate the healing of anchor of Corona virus,The number of deaths in Spain exceeds China's outcome,"['spain', 'corona']","['spain', 'china']",0.5
1648183964_1521993100,ar,ar,ar,ar,Geagea: Lebanon's journey to the International Monetary Fund has ended and called Hariri ..,Now Aoun: No one in Lebanon can eliminate the other,"['geagea', 'lebanon', 'the international monetary fund', 'hariri']","['aoun', 'lebanon']",0.5
1563243188_1563119776,ar,ar,ar,ar,King on a visit to the north: the people of Irbid Ghalin,The king orders all forms of health and therapeutic assistance to citizens in different regions of the Kingdom,[],['kingdom'],0
1567129457_1566761471,ar,ar,ar,ar,Crude jumps 30% in the largest historical gain,Oil jumps 30% after the modern Tramp and Crown Prince,[],"['tramp', 'crown']",0
1541896076_1541898389,ar,ar,ar,ar,Corona .. A confirmed injury to a person attended a conference in which Tremb participated,A person who attended a conference in which Trump participated in the Corona virus,"['corona', 'tremb']","['trump', 'corona']",0.5
1565997985_1582947774,ar,ar,ar,ar,Dialogue,France counts 395 additional deaths with Corona virus,[],['france'],0
1608235367_1573211036,ar,ar,ar,ar,The price of the Kuwaiti dinar in Egyptian banks on Saturday 16 May 2020,The price of the dollar on Thursday 9-4-2020 in Egypt,"['kuwaiti', 'egyptian']",['egypt'],0
1580746437_1565787171,ar,ar,ar,ar,The Cabinet reviews proposed amendments to the Finance,The decision to stop the import of small cars,['cabinet'],[],0
1572180105_1569436840,ar,ar,ar,ar,The Nursing Syndicate calls for its members and interrupted by updating their data,Captain «Nursing» rest assured on the first line in the face of Corona,['the nursing syndicate'],"['«nursing', 'corona']",0
1492107584_1525619183,ar,ar,ar,ar,Dialogue,40 days ... Sultanate of Oman announces the end of the mourning period on the death of Sultan Qaboos ... Video,[],"['oman', 'sultan qaboos']",0
1550073177_1550564440,ar,ar,ar,ar,"Health records 15 new cases of ""Corona"" virus","Does Corona hit from my healing again?""Saudi Health"" responds",[],['corona'],0
1573828036_1576347348,ar,ar,ar,ar,United States .. Corona injuries 427460 and its death 14696,Italy records the lowest deaths of daily deaths in Corona 24 days ago,['united states'],"['italy', 'corona']",0
1601906937_1602279509,ar,ar,ar,ar,The first shipment of Sudanese meat exports to Saudi Arabia,Export the first shipment of Sudanese meat to Saudi Arabia,"['sudanese', 'saudi arabia']","['sudanese', 'saudi arabia']",1.0
1571075642_1573125642,ar,ar,ar,ar,Turkish soldiers killed an air strike near Misurata West Libya,The Libyan army drops a plane of a Turkish march tried to launch a western air strike,"['turkish', 'misurata west libya']","['libyan', 'turkish']",0.5
1627655986_1627741224,ar,ar,ar,ar,Paris confirms Cairo to support the resumption of the political process in Libya under the banner of the United Nations,France: We support the Egyptian initiative to end the Libyan conflict,"['paris', 'cairo', 'libya', 'the united nations']","['france', 'egyptian', 'libyan']",0
1544756211_1543977739,ar,ar,ar,ar,A press conference shortly after .. The government warns citizens from going out of bad weather,The government decides to disrupt the study next Thursday,[],[],0
1627526932_1611876543,ar,ar,ar,ar,Kuwait Health: 10 deaths and 487 cases in 24 hours,3 deaths and 804 casualties in the past 24 hours in Kuwait,['kuwait health'],['kuwait'],0
1496007234_1493368737,ar,ar,ar,ar,Video: Military expert: Egypt diversify the sources of arms based on political and technical rules,Al-Halabi: Armed Forces exercises confirm our ability to face our enemies from all directions,['egypt'],['al halabi'],0
1557575988_1567902582,ar,ar,ar,ar,Egyptian Prime Minister announces the details of the curfew,Egypt for the first time the largest number of cases of Corona virus in one day,['egyptian'],"['egypt', 'corona']",0
1645152835_1619913218,ar,ar,ar,ar,Sharks are swimming near Croatia coasts,Croatia opens its borders with 10 European countries for beaches,['croatia'],"['croatia', 'european']",1.0
1589812836_1552067157,ar,ar,ar,ar,Meteorology: Today's weather is seriously heated during the day .. Genuine in Cairo 28,Meteorology: The weather is very cold at night on all .. And micro in Cairo 11,"['meteorology', 'cairo']","['meteorology', 'cairo']",1.0
1609025534_1569635529,ar,ar,ar,ar,8 people accuse the owner and his sister to seize 12 million pounds,The release of 3 people accused of exploring the effects of the charity,[],[],0
1504265873_1647223536,ar,ar,ar,ar,Weather forecast for Saturday,This is the weather forecast for the day,[],[],0
1597486444_1597542393,ar,ar,ar,ar,The Council of Ministers extended the general packing of two weeks and decided to transport cellular company to the Ministry of Communications and approved the development strategy to combat corruption,"""Packing extensions and procedures will be confirmed"" ... these ""cabinet decisions""!","['the council of ministers', 'the ministry of communications']",[],0
1535669002_1535669001,ar,ar,ar,ar,Dialogue,Dialogue,[],[],0
1540847706_1540854739,ar,ar,ar,ar,Dialogue,WHO: Corona virus expands geographically and deeper feelings of concern,[],[],0
1509559936_1586967512,ar,ar,ar,ar,Jaafari: full restoration to Syria requires addressing the challenges of terrorism and not obstructing its fight against,Jaafari: Restore the occupied Golan with all means guaranteed by international law to Syria,"['jaafari', 'syria']","['jaafari', 'golan', 'syria']",1.0
1602568823_1602682969,ar,ar,ar,ar,"China responds to ""24 lie launched by US politicians from Corona""",Because of Corona .. China for America: You can not deceive peoples all the time,"['china', 'us', 'corona']","['corona', 'china', 'america']",0.6666666666666666
1536522712_1539239545,ar,ar,ar,ar,Pentagon places plans to withdraw from Afghanistan after agreement with the Taliban,The International Tribunal allows for an investigation into Afghanistan offenses,"['pentagon', 'afghanistan', 'taliban']","['the international tribunal', 'afghanistan']",0.5
1642750319_1641751480,ar,ar,ar,ar,Turkish official: We will continue to support reconciliation despite the threats of Sisi,Dialogue,['turkish'],[],0
1546853102_1546853099,ar,ar,ar,ar,URGENT Filter the most dangerous terrorist component in North Sinai - Al-Ahram new Canadian newspaper,Close school in Cairo and isolate her students for 14 days due to Corona - Al Ahram Newspaper Canadian,"['north sinai   al ahram', 'canadian']","['cairo', 'corona   al ahram newspaper']",0
1610329297_1539342594,ar,ar,ar,ar,The UN mission: Beyond the masks (2-2),Sudanese News Portal,['un'],['sudanese news portal'],0
1633691416_1567297287,ar,ar,ar,ar,"More than 25,000 injuries and 851 new deaths in America",Corona injuries in America approaching a quarter of a million,['america'],"['corona', 'america']",1.0
1610761563_1613330971,ar,ar,ar,ar,The Choice of Popular Resistance and Heating Field Conditions The strongest paper in the Palestinian conflict strategy to address the annexation plan - (video),"Palestine: Stop working with agreements with Israel ""has become valid""","['the choice of popular resistance and heating field conditions', 'palestinian']",['israel'],0
1597629228_1564095063,ar,ar,ar,ar,To face Corona .. The indiscriminate bathroom market in Mansoura,Execution of foodstuffs at Mall Shahir Mansoura for lack of validity,"['corona', 'mansoura']",['mall shahir mansoura'],0
1626534592_1630700125,ar,ar,ar,ar,Dialogue,The death: 6 cases of recovery in Jerusalem and Hebron and one injured in Jericho,[],"['jerusalem', 'hebron', 'jericho']",0
1578683885_1505682351,ar,ar,ar,ar,Sisi costs the government to exploit the ban on the lifting of garbage residues,«Madbouli»: Sisi cost me to honor former officials on their home service,[],[],0
1488488113_1486229808,ar,ar,ar,ar,"History of intellectual history .. Report: How did the interests of ""Brotherhood"" met ""when Qassem Sulaimani met?","Who is Ismail Qakani ""Khalifa Sulaimani?","['brotherhood', 'qassem sulaimani']","['ismail qakani', 'khalifa sulaimani']",0
1619765176_1619745012,ar,ar,ar,ar,14 Afghan security forces killed in two attacks to the Taliban,Zuckerberg is on Facebook for Twitter in its battle with Trump,"['afghan', 'taliban']","['zuckerberg', 'facebook', 'twitter']",0
1552926016_1552960529,ar,ar,ar,ar,Governor of Aswan: Take legal proceedings against a tourist boat for violation of health instructions,Take legal proceedings with a tourist bank in Aswan after the demobilization of workers,['aswan'],['aswan'],1.0
1491920249_1492032896,ar,ar,ar,ar,Reuters: America targeted an Iranian officer in Yemen in a failed blow,"Washington has targeted an Iranian officer in Yemen, but failed","['reuters', 'america', 'iranian', 'yemen']","['washington', 'iranian', 'yemen']",0.6666666666666666
1568503740_1581526593,ar,ar,ar,ar,Trump talks about the results of a pharmaceutical processes,Trump at Corona Conference: We will send 5.5 million corona test for the states within weeks,[],[],0
1643527907_1635259123,ar,ar,ar,ar,For high school students .. Final review in English,"Videos of the lessons of the secondary neighborhoods of ""Youth and Sports""",['english'],['youth and sports'],0
1572285834_1566551169,ar,ar,ar,ar,"Pictures: Governor of Fayoum: Sterilizing 3 thousand facilities in the ""one"" initiative against Corona """,Cleansing and sterilization 1177 site and distribution of food and disinfectants in Fayoum,"['fayoum', 'corona']",['fayoum'],1.0
1572677054_1572802428,ar,ar,ar,ar,Jaber: Jordan is a model in the region and the world in dealing with Corona,Jordan records 5 new cases and numbers of benefits to 150 cases,"['jordan', 'corona']",['jordan'],1.0
1583632095_1626849648,ar,ar,ar,ar,The Saudi security is arrested,Saudi Arabia announces the re-comment of prayer for mosques and tightening the precaudes 15 days in these areas,['saudi'],['saudi arabia'],0
1602127456_1602581663,ar,ar,ar,ar,The death of Ahmed Kurds is one of Hamas leaders in Gaza,The death of Ahmed Kurds leadership in Hamas,"['ahmed kurds', 'hamas', 'gaza']","['ahmed kurds', 'hamas']",1.0
1589127614_1578088636,ar,ar,ar,ar,Parliamentary objects to reopening cafes and confirms there is no cure so far for Corona,Health: Corona clashes rise to 2350 cases .. and 178 total mortality,"['parliamentary', 'corona']",[],0
1587386041_1580562859,ar,ar,ar,ar,Ramadan in an exceptional and unprecedented time,What are the speed of fasting in the day of Ramadan? .. Ifty answers,[],[],0
1595699902_1636641401,ar,ar,ar,ar,Governor of Qalioubia inspecting the first phase of pension disposal in the province,With a minimum of 251 degrees .. Governor of Qalioubia depends on public secondary coordination,['qalioubia'],['qalioubia'],1.0
1514447134_1512788029,ar,ar,ar,ar,Turkey's message to Russia,Is the marriage between Russia and Turkey ended?,"['turkey', 'russia']","['russia', 'turkey']",1.0
1601881270_1602779191,ar,ar,ar,ar,Dialogue,Ethiopia recognizes a civilian plane,[],['ethiopia'],0
1530861534_1531675618,ar,ar,ar,ar,"The ""Orthodox Coptic Cultural"" realizes former President Hosni Mubarak","""Bnhabk, Hosni,"" How are the citizens have called Mubarak in front of the mosque of Mashair before his burial?","['the ""orthodox coptic cultural', 'hosni mubarak']","['bnhabk', 'hosni', 'mubarak', 'mashair']",0
1611695963_1613838355,ar,ar,ar,ar,High concentration of benzol at the International Space Station,NASA denies having a risk to the life of the international space station,['the international space station'],['nasa'],0
1592655619_1498998087,ar,ar,ar,ar,The first Jordan in the region is in the uniform of transparency in the open budget index,Discussion of policies paper for leadership and emerging companies in Jordan,['jordan'],['jordan'],1.0
1513121271_1572759917,ar,ar,ar,ar,"Establishment of 11 cultural, artistic and heritage",«Foreign» launches an updated mechanism to help those who wish to return,[],[],0
1590093007_1590312339,ar,ar,ar,ar,"As part of the ""Protection"" initiative for the Corona respondents in the lake .. Distribution of 1473 kitted food","«Kratin, Antihysemics and Financial Aid» for 1100 families from Corona in the lake","['protection', 'corona']","['«kratin, antihysemics and financial aid»', 'corona']",0.5
1582917988_1634376871,ar,ar,ar,ar,"Sham Nasim ""Sunny"" .. A place of morning and high temperatures",Meteorology unveils weather on Monday 15/6/2020,"['sham nasim', 'sunny']",['meteorology'],0
1538204935_1516455467,ar,ar,ar,ar,"Education receives the most influential personal prize in the Egyptian economy during the ""BT 100""",Video: Head of Bank of Egypt High shareholders' equity by 100%,['egyptian'],['bank of egypt high'],0
1539563041_1544364315,ar,ar,ar,ar,Bahrain extends the study of two additional two weeks for fear of Corona,Bahraini Health announces additional cases of Corona virus,['bahrain'],"['bahraini health', 'corona']",0
1558315635_1560709888,ar,ar,ar,ar,"""Higher Education"" launches an initiative ""Dish your idea"" .. and 30 million pounds to support innovations to confront Corona","Scientific research: The door of progress for the initiative of ""Dish your idea"" for April 2","['higher education', 'dish']",['dish'],1.0
1632082377_1646529118,ar,ar,ar,ar,The Egyptian army is seeking Russian fighters excel on F-35 US fighters,Exciting shots reveal the moment of manufacturing the strongest Russian fighters you want Egypt to get them,"['egyptian', 'russian', 'f 35', 'us']","['russian', 'egypt']",0.5
1585563630_1629053569,ar,ar,ar,ar,Parliamentary: Adoption of 10 billion additional budget to counter the repercussions of Corona,Health Minister: No treatment for Kurona so far and Egypt is moving towards returning natural life by 100% video,"['parliamentary', 'corona']","['kurona', 'egypt']",0
1631005884_1632436023,ar,ar,ar,ar,The number of reclaims from Corona virus removed to the isolation to 256 cases,30 cases of Corona in Qaliubia,['corona'],"['corona', 'qaliubia']",1.0
1628079617_1625566694,ar,ar,ar,ar,Association of Employees of the National Union of Syrian Cooperative Students for Housing and Cutting,Announcement / announces the Board of Directors of the Housing Cooperative Society of employees at the Education Building Foundation in Damascus. Call the General Authority,['association of employees of'],"['announcement', 'the board of directors', 'the housing cooperative society of', 'the education building foundation', 'damascus', 'the general authority']",0
1603344515_1602991536,ar,ar,ar,ar,This penalty does not wear the mass of public places in Chad,"Because of the ""Kajama"" .. State imposes ""deterrent penalty""",['chad'],['kajama'],0
1509891133_1508702346,ar,ar,ar,ar,Israel decides to suspend flights to Beijing,British Airways attaches all flights to and from China,"['israel', 'beijing']","['british airways', 'china']",0
1602018095_1640305114,ar,ar,ar,ar,Dialogue,Algeria records a new rise in daily injuries in Corona,[],"['algeria', 'corona']",0
1553780490_1553678490,ar,ar,ar,ar,"Attendance Friday prayers in the prevalence of the Corona epidemic .. ""Awqaf"" and ""Al-Azhar""",What is the ruling on leaving on Friday and the group and the closure of mosques? .. «Fatwa» answer,"['corona', 'awqaf', 'al azhar']",[],0
1637917239_1514233460,ar,ar,ar,ar,"Bolton memories: Trump is considered ""part of the United States""",Trump receives Venezuelan Exhibitions Juan Guido at the White House,"['bolton', 'the united states']","['venezuelan', 'juan guido', 'the white house']",0
1581112085_1565787172,ar,ar,ar,ar,Learn about the leading thing in front of and the preacher of the Holy Mosque in today's sermon,Hair in the Koran for Corona treatment .. Is it permissible for this? !!,['the holy mosque'],"['koran', 'corona']",0
1636334050_1581733465,ar,ar,ar,ar,Chinese media reveals procedures for determining the possibility of a second wave of a corona of not,Echo Country: Rising cases in China in Corona virus for 4632,['chinese'],"['china', 'corona']",0
1615416228_1615464400,ar,ar,ar,ar,Governor of Giza: 20 hospitals begin to provide services for Corona patients in the province,Giza announces the names of 20 hospitals to detect Corona virus for citizens,['corona'],['corona'],1.0
1589687008_1590367878,ar,ar,ar,ar,Professor: A new loan from the IMF is an attempt to support the efforts of Corona,Video .. Economical reveals the names of major countries planned to borrow because of Corona,['corona'],"['video', 'corona']",1.0
1634345103_1642368055,ar,ar,ar,ar,Arab League: Corona hit labor markets strongly,The effects of Corona on the labor market in the Arab region tomorrow,['arab league'],"['corona', 'arab']",0
1576328759_1575794102,ar,ar,ar,ar,"Residents of ""Shubra Al-Bobu"" are worrying from refusing to buried the doctor Sonia: do not represent us",The Secretary-General of the Human Brothers Committee denounces the actions of the village of Shubra,['sonia'],['the human brothers committee'],0
1489402404_1489403341,ar,ar,ar,ar,Compensation and universities Mansoura and Matrouh .. 4 Decisions to the Government during its weekly meeting,The Government adopts the minutes of the meeting of the Supreme Committee for Compensation,"['mansoura', 'matrouh']","['government', 'the supreme committee for compensation']",0
1553861012_1552669248,ar,ar,ar,ar,(*) Abdul Samad: We have directed to develop one public media platform,A decision to express the distribution of newspapers from public packing,['abdul samad'],[],0
1520836025_1519943663,ar,ar,ar,ar,With an Omani participation .. Munich Security Conference begins today in the presence of the founder of Facebook,Kuwaiti Prime Minister goes to Germany to participate in the 56 Munich Conference for Security,"['omani', 'munich security conference', 'facebook']","['kuwaiti', 'germany', 'munich conference for security']",0
1554722824_1550109630,ar,ar,ar,ar,Warning from the Minister of Health for citizens on Corona (Video),"Health Minister: ""Blash visit the elderly .. fear your parents""","['corona', 'video']",[],0
1612015060_1572467131,ar,ar,ar,ar,Analysts of the Brotherhood Crimes in Shabwa: Terrorism will not fall with petition,The Arab Alliance is silent on continuous violations. A report:,['the brotherhood crimes in shabwa: terrorism'],['the arab alliance'],0
1586561848_1565670581,ar,ar,ar,ar,American states intend to reopen the economy and others await Corona,Trump for Americans: What we tone did not see before .. Prepare for two people,['american'],['americans'],0
1561787615_1572712342,ar,ar,ar,ar,"More than 22 militants were killed during their fighting in Houthis ""names""","More than 20 militants were killed during their fighting in Houthis ""names""",['houthis'],['houthis'],1.0
1562451051_1550582214,ar,ar,ar,ar,Local units for Minya centers continue to spray and disinfection of public places,"178 centers for private lessons and a nursery house in Minya to face ""Corona""",['minya'],"['minya', 'corona']",1.0
1565451479_1611407005,ar,ar,ar,ar,The Algerian president is released from 5037 prisoners,Algerian president orders additional measures for the stone during Eid,['algerian'],['algerian'],1.0
1612105367_1609499717,ar,ar,ar,ar,The brother of Pope John Paul II .. died and he dealt with patients,Details of the paragraphs celebration in Eiver John Paul II,['john paul ii'],"['eiver', 'john paul ii']",1.0
1501487429_1501981691,ar,ar,ar,ar,Dialogue,Dialogue,[],[],0
1529377126_1514840918,ar,ar,ar,ar,Trump is a favorite candidate to win next November elections,Democratic Party Foundation returns 2016 scenario in front of Trump,['trump'],['democratic party foundation'],0
1596421034_1590760495,ar,ar,ar,ar,Deputy Deputy: Amendments to the Central Depositary Act achieved economic reforms,"Today, ""MPs"" holds 4 meetings to complete a discussion of a group of laws",[],[],0
1542011239_1501656410,ar,ar,ar,ar,NASA is testing a remote action plan for its employees amid fears of Corona virus,NASA calls for children to choose the name of Mars next probe .. and 9 names up to the finals,['nasa'],"['nasa', 'mars']",1.0
1562350685_1586998279,ar,ar,ar,ar,Egypt Italy real estate takes precautionary procedures to maintain staff safety and customers,Economy in Egypt continues to work with the commitment to precautionary measures to face Corona,['egypt'],"['egypt', 'corona']",1.0
1613747606_1600426734,ar,ar,ar,ar,Supporting the economy and mounting key to solve crises,Good faith is not enough verse is the ruling,[],[],0
1579133053_1579020248,ar,ar,ar,ar,Remove 52 infringements on agricultural land and state property,Deputy Governor of West: 1.5 million pounds to pair 7 streets in second district Tanta,[],['tanta'],0
1540981582_1541675984,ar,ar,ar,ar,Palestinian Prime Minister: A new package of actions to contain Corona,Dialogue,"['palestinian', 'corona']",[],0
1628933005_1553198400,ar,ar,ar,ar,New warnings from high outbreaks of Corona in Saudi Arabia,Registration in the unified education system vs.t4edu,"['corona', 'saudi arabia']",[],0
1499957137_1516424951,ar,ar,ar,ar,The right to who was running the session!Read the lines,Al-Muwaizari: The Law of the Nationality Commission is blackmail and a rejected threat,[],"['al muwaizari', 'the law of the nationality commission']",0
1535382239_1507184317,ar,ar,ar,ar,Fuel prices fall in the UAE and Qatar due to oil decline,OPEC aims to extend the reduction of oil production until June next due to Corona concerns,"['uae', 'qatar']","['opec', 'corona']",0
1631035794_1609193637,ar,ar,ar,ar,Madboli heads the weekly cabinet meeting across video technology,Roaming appointments in Egypt during Eid al-Fitr,['madboli'],"['roaming', 'egypt', 'eid al fitr']",0
1511338119_1522034852,ar,ar,ar,ar,Dialogue,Tawfiq Allawi: We approached a historical achievement,[],['tawfiq allawi'],0
1537935972_1609721921,ar,ar,ar,ar,Al-Mashnouk: Three destinations bear the responsibility of Dharab Lebanon,Attack from Nihad Al-Mashnouk on Bahaa Hariri,"['al mashnouk', 'dharab', 'lebanon']",['nihad al mashnouk'],0
1528488219_1528412090,ar,ar,ar,ar,Madboli quickly directs the completion of construction works in the covered lounge in October,The Prime Minister inspecting the covered lounge and the club's project on 6 October,['madboli'],[],0
1495615377_1545028779,ar,ar,ar,ar,The first comment for Putin on the resignation of the Russian government,Dialogue,"['putin', 'russian']",[],0
1608599726_1607282887,ar,ar,ar,ar,Exit 5 cases after recovery from Corona isolation and the total rise of 193,Qaha Central Hospital directs the receptionist: Heroes and gave themselves to the homeland,"['exit 5', 'corona']",['qaha central hospital'],0
1597804539_1571826121,ar,ar,ar,ar,Obama and dozens of celebrities of the world are witnessing Hafeli graduated by America,Obama nominates the book of civil rights during his mandate for his audience in the insulation .. I know what he said,"['obama', 'hafeli', 'america']",[],0
1534477213_1533601324,ar,ar,ar,ar,The golden gold cut and a copy of the Holy Quran was for the first time in Hurghada Museum,Learn about the other world at the Museum of Hurghada Effects,"['the holy quran', 'hurghada museum']",['the museum of hurghada effects'],0
1615393090_1569532555,ar,ar,ar,ar,«Supply» follows the progress of the work of Alexandria markets on Eid al-Fitr,3600 kilos of food were arrested for manipulation in Alexandria,"['supply', 'alexandria', 'eid al fitr']",['alexandria'],1.0
1551491130_1540460164,de,de,de,de,Foreign exchange: Euro recoveres something - 'helicopter money' burdened dollars,Foreign exchange: Euro shoots over $ 1.13,[],[],0
1636989210_1633696245,de,de,de,de,Schriesheim-Altenbach: Further criticism of conditions of glass fiber construction,Schriesheim: Commercial area east of the B3 gets fast internet,[],[],0
1555390395_1544926158,de,de,de,de,Coronavirus: Economists demand dramatic steps against crisis,Forecast of economists: The Corona recession comes,[],['corona'],0
1546876939_1547401197,de,de,de,de,"Atomic associations against nuclear plans in seasoned: ""Brisantes stuff""","Associations warn against nuclear warehouses in gauges and before ""toxic substances""",['brisantes'],['associations'],0
1500290249_1501130709,de,de,de,de,"""Climate protection big and globally think""",Lindner wants together CO2 market with China,[],"['lindner', 'china']",0
1492847523_1492793587,de,de,de,de,Brittle ceasefire in Libya,Capacity in Libya,"['brittle', 'libya']",['libya'],1.0
1632740579_1633014849,de,de,de,de,Shares Frankfurt Opening: DAX continues hard after course slide,Dax loses light - investors go safe,['frankfurt opening'],[],0
1534369906_1536240521,de,de,de,de,When the heart becomes weak,Health Day is converted,[],[],0
1490640032_1503639516,de,de,de,de,POL-BO: Motorists (83) captures pedestrians (58),POL-BO: Opportunity makes thieves: who knows these men?,[],[],0
1584698955_1578896371,de,de,de,de,Leipzig: Investigators urgently testify to murder of mother (37),Knawing Myriam (37) of ex with beer bottle,['leipzig'],['knawing myriam'],0
1537460828_1513166756,de,de,de,de,Heinen-Esser: Lashet supports women's interests best,"FDP vice Kubicki holds renunciation for false recipe for climate protection ""I did not change my life and did not do it too""",['heinen esser'],"['fdp', 'kubicki']",0
1515148711_1515416173,de,de,de,de,Coalition committee to Thuringia: The SPD wants to talk,Gauland: Afd should now be voted for Ramelow,"['thuringia', 'spd']",[],0
1544992391_1530930233,de,de,de,de,"European solidarity?Are you kidding me? Are you serious when you say that!At Corona, every government itself is the next one",Coronavirus: Health Minister Want to keep borders to Italy,"['european', 'corona']","['want', 'italy']",0
1589181016_1539446855,de,de,de,de,POL-DN: fires in the Burgauer forest,POL-DN: Burglar flees without shell,['burgauer'],[],0
1639476872_1484771536,de,de,de,de,POL-AA: Strasdorf: Pedestrians rolled over by car,POL-AA: Aalen: Car Contra pedestrian,['pedestrians'],['contra'],0
1562978869_1562924032,de,de,de,de,"Towel by Kobe Bryant for $ 33,000 auctioned - Hoefner Volksblatt and Marchanzeiger","Kobe Bryant: Towel by deceased basketball star for $ 33,000 auctioned","['towel', 'kobe bryant']",['kobe bryant'],1.0
1529890133_1529669688,de,de,de,de,Demand after 35-hour week captures Caritas,Caritas is striking for 35-hour week,[],['caritas'],0
1489398637_1487537070,de,de,de,de,Jungle Camp 2020 (RTL): Elena Miras insulted as a raven mother,Jungle Camp 2020 (RTL): Anastasiya Avilova is blackmailed with bad video,['elena miras'],['anastasiya avilova'],0
1521239325_1521644768,de,de,de,de,"""Increasingly destructive dynamics"": Steinmeier makes allegations of world powers","Steinmeier with sharp criticism of USA, Russia and China",[],"['usa', 'russia', 'china']",0
1494185851_1494560836,de,de,de,de,Reuters got secret funds of United Kingdom,Previously classified as secret: Reuters got state money from Great Britain,"['reuters', 'united kingdom']","['reuters', 'great britain']",0.5
1590722332_1507048760,de,de,de,de,BuildingsNovelle: Vienna introduces photovoltaic system compulsory for new residential buildings,New: penalty for wrong waste disposal in Vienna,"['buildingsnovelle', 'vienna']",['vienna'],1.0
1517281076_1633158551,de,de,de,de,Shares Vienna Call: ATX weaker,Shares Vienna conclusion: - ATX with plus 1.63 percent stronger,['vienna call'],['vienna'],0
1558480110_1582235472,de,de,de,de,Chad: Boko Haram killed 92 soldiers,Chad: 44 Boko-Haram fighters found dead in prison,"['chad', 'boko haram']",['chad'],1.0
1644924465_1644851155,de,de,de,de,Million penalty for Novartis due to corruption allegations,Swiss Pharmaconzern Novartis has to pay 337 million dollars in the US buses,['novartis'],"['swiss pharmaconzern novartis', 'us']",0
1545173122_1545085539,de,de,de,de,Teacher Association demands nationwide school closures,Coronavirus: Realschullehrerverband demands school closures,['teacher association'],['realschullehrerverband'],0
1501869558_1514924064,de,de,de,de,Glenn Greenwald: Revelations with consequences,Brazil Journalist Greenwald not charged for the time being,['glenn greenwald'],"['brazil', 'greenwald']",0
1581243506_1565153996,de,de,de,de,Energy lobby demands the economic program for climate protection,Ecostromancial part is apparently increasing to 52 percent,['energy'],[],0
1639674366_1582647553,de,de,de,de,"Bishops: ""It must be over with the atrocities in Cabo del Gado""",Africa / Mozambique jihadists attack the oldest mission in Capo Delgado Province,['cabo del gado'],"['africa', 'capo delgado province']",0
1562935394_1563166175,de,de,de,de,Corona and Cardiovascular Disease: Person died out of the district,120 corona infected in the district: 19 of them are healthy again,"['corona', 'cardiovascular']",[],0
1567954993_1565644471,de,de,de,de,"""Basta Berlin"" (episode 9) - a greeting from the past?","""Basta Berlin"" (episode 7) - How relevant is the system?",['basta berlin'],['basta berlin'],1.0
1626688566_1562047451,de,de,de,de,Belarus does not help against the coronavirus - that's how it lives in Minsk,"Belarus President - ""I do not see the viruses fly around»","['belarus', 'minsk']",['belarus'],1.0
1573385646_1559442725,de,de,de,de,"Wimmer for family hardness funds: 30 million can not range from 200,000 corona-conditioned unemployed",Coronavirus - Wimmer appeals: no collection of childcare fees,[],['coronavirus   wimmer'],0
1622248089_1643251534,de,de,de,de,Police determine after the marriage for attempted murder,Rape process: Woman fails with complaints,[],[],0
1613830702_1604580536,de,de,de,de,City of Stuttgart prohibits corona demo of the AfD,Restaurant guests in Baden-Württemberg have to answer an unusual question soon,"['stuttgart', 'afd']",['baden württemberg'],0
1577247122_1558176892,de,de,de,de,Easter weekend 28 violations of the contact lock in Opr,to system-relevant media press freedom despite corona,[],[],0
