pair_id,url1_lang,url2_lang,narrative,overall
1558432949_1622252435,ru,ru,4.0,4.0
1628682261_1629596175,ru,ru,2.0,2.0
1508820983_1508741076,ru,ru,2.0,1.0
1523655413_1522122549,ru,ru,1.0,1.0
1612746454_1607525851,ru,ru,2.0,2.0
1558525026_1645637935,ru,ru,4.0,4.0
1527293553_1533540179,tr,tr,1.0,2.0
1539922187_1540177831,tr,tr,1.0,1.0
1596970814_1581907151,tr,tr,3.0,3.0
1583468701_1607503837,tr,tr,3.0,3.0
1578833564_1565527346,tr,tr,4.0,4.0
1591624028_1577806118,tr,tr,2.0,2.0
1553018351_1637211349,tr,tr,1.0,1.0
1508776375_1628506900,tr,tr,3.0,3.0
1583996262_1583745451,tr,tr,2.0,2.0
1565316884_1564187954,tr,tr,2.0,2.0
1565255359_1565288581,tr,tr,1.0,1.0
1567997761_1568590843,tr,tr,1.0,1.0
1628444019_1628442658,tr,tr,1.0,1.0
1563427549_1563778431,tr,tr,1.0,1.0
1541152797_1540737126,tr,tr,2.0,2.0
1529173346_1529266869,tr,tr,1.0,1.0
1565483479_1571928145,tr,tr,3.0,3.0
1598180455_1565104170,tr,tr,2.0,2.0
1628506900_1508919804,tr,tr,2.0,2.0
1562080030_1573081238,tr,tr,4.0,4.0
1573114398_1574061990,tr,tr,2.0,2.0
1615890610_1615594250,tr,tr,1.0,1.0
1522381580_1527105014,tr,tr,1.0,1.0
1608482645_1610655720,tr,tr,2.0,2.0
1642450531_1642504732,tr,tr,1.0,1.0
1597720851_1597451959,tr,tr,3.0,4.0
1571672177_1570556283,tr,tr,1.0,1.0
1606994311_1607551050,tr,tr,2.0,2.0
1527123251_1527463994,tr,tr,3.0,3.0
1621266137_1621635888,tr,tr,1.0,1.0
1532052261_1498476903,tr,tr,1.0,3.0
1630809649_1537380831,tr,tr,2.0,2.0
1525902543_1494460676,tr,tr,4.0,4.0
1581969007_1604312237,tr,tr,3.0,3.0
1564096642_1563681533,tr,tr,3.0,3.0
1600731800_1601726492,tr,tr,1.0,1.0
1586727133_1586788189,tr,tr,1.0,1.0
1634800959_1634631460,tr,tr,1.0,1.0
1627408987_1627967721,tr,tr,1.0,1.0
1530471138_1516328960,tr,tr,4.0,3.0
1575111790_1587917155,tr,tr,4.0,3.0
1597612069_1530929774,tr,tr,3.0,3.0
1634071439_1635979102,tr,tr,2.0,2.0
1631063041_1630728382,tr,tr,2.0,2.0
1550679281_1550669141,tr,tr,1.0,1.0
1643521453_1639798268,tr,tr,1.0,1.0
1625769980_1625771481,tr,tr,1.0,1.0
1531161809_1530493951,tr,tr,3.0,3.0
1557348211_1557223803,tr,tr,1.0,1.0
1523656948_1647584742,tr,tr,4.0,4.0
1528874361_1524005391,tr,tr,2.0,2.0
1521951346_1522543815,tr,tr,1.0,1.0
1491581986_1538003777,tr,tr,4.0,4.0
1574354999_1574624465,tr,tr,1.0,1.0
1511209371_1511938139,tr,tr,1.0,1.0
1605593426_1605385542,tr,tr,1.0,1.0
1485350427_1486534258,tr,tr,2.0,2.0
1615829872_1626327995,tr,tr,2.0,2.0
1569213379_1560428109,tr,tr,2.0,2.0
1646876394_1646872476,tr,tr,1.0,1.0
1538675012_1538698909,tr,tr,4.0,3.0
1544811896_1619934658,tr,tr,2.0,2.0
1603650324_1603222636,tr,tr,4.0,3.0
1570559172_1611774462,tr,tr,3.0,3.0
1521337187_1521308356,tr,tr,1.0,1.0
1640400754_1640040014,tr,tr,2.0,2.0
1489321289_1491371886,tr,tr,1.0,1.0
1569112680_1551882430,tr,tr,3.0,3.0
1577854448_1578342689,tr,tr,1.0,1.0
1616156852_1614892184,tr,tr,4.0,4.0
1625479298_1620770458,tr,tr,2.0,2.0
1508826526_1505333110,tr,tr,1.0,1.0
1517296022_1517650773,tr,tr,1.0,1.0
1502603587_1502294639,tr,tr,1.0,1.0
1561829899_1562257098,tr,tr,3.0,3.0
1526417305_1527203147,tr,tr,1.0,1.0
1521060426_1601833528,tr,tr,4.0,3.0
1508905614_1511232270,tr,tr,1.0,1.0
1577295325_1522567643,tr,tr,4.0,3.0
1642527120_1642261108,tr,tr,1.0,1.0
1580021690_1579951825,tr,tr,3.0,3.0
1574695020_1532206688,tr,tr,4.0,4.0
1546037515_1547198345,tr,tr,3.0,3.0
1523172201_1523117498,tr,tr,1.0,1.0
1571654207_1572557276,tr,tr,1.0,1.0
1487434280_1595528307,tr,tr,4.0,4.0
1645595599_1642551206,tr,tr,4.0,3.0
1493564433_1522813691,tr,tr,2.0,2.0
1583192427_1583170585,tr,tr,1.0,1.0
1597188023_1596421764,tr,tr,3.0,3.0
1618259235_1570095654,tr,tr,2.0,2.0
1582521725_1574750338,tr,tr,2.0,2.0
1516334907_1516401745,tr,tr,1.0,1.0
1529688235_1528210239,tr,tr,3.0,3.0
1531290951_1531488745,tr,tr,1.0,1.0
1568499775_1523943731,tr,tr,4.0,3.0
1585208727_1633733171,tr,tr,4.0,4.0
1532478609_1624267678,tr,tr,4.0,4.0
1592560460_1527176055,tr,tr,3.0,3.0
1610971667_1611103947,tr,tr,4.0,4.0
1529951415_1527705727,tr,tr,4.0,3.0
1616988309_1615214170,tr,tr,1.0,1.0
1486990348_1630918164,tr,tr,4.0,4.0
1522156254_1523016223,tr,tr,3.0,3.0
1511227773_1511235297,tr,tr,2.0,2.0
1622899057_1622545017,tr,tr,1.0,1.0
1594332019_1593455063,zh,zh,1.0,1.0
1529413285_1529413248,zh,zh,1.0,1.0
1613129442_1613129455,zh,zh,1.0,1.0
1541834464_1524934667,zh,zh,1.0,1.0
1539096917_1486835735,zh,zh,2.0,3.0
1615845818_1615332906,zh,zh,2.0,2.0
1532465138_1557380456,zh,zh,1.0,4.0
1607041201_1608260695,zh,zh,1.0,1.0
1570791527_1573722640,zh,zh,1.0,2.0
1569855985_1550360361,zh,zh,1.0,2.0
1590638583_1590305795,zh,zh,1.0,1.0
1601491378_1591790308,zh,zh,4.0,4.0
1581321864_1580926584,zh,zh,1.0,1.0
1512715982_1511100715,zh,zh,1.0,1.0
1639643018_1535646537,zh,zh,4.0,4.0
1541317468_1541109811,zh,zh,1.0,2.0
1575334262_1514497180,zh,zh,3.0,3.0
1542454332_1603827932,zh,zh,1.0,2.0
1522342411_1521655867,zh,zh,2.0,2.0
1570850555_1563708201,zh,zh,1.0,1.0
1646940767_1646940759,zh,zh,4.0,4.0
1609866252_1611431774,zh,zh,2.0,2.0
1491583580_1515960917,zh,zh,1.0,2.0
1638736460_1646214646,zh,zh,2.0,2.0
1625152222_1625563290,zh,zh,1.0,1.0
1530059831_1626387871,zh,zh,3.0,3.0
1553874629_1554624128,zh,zh,1.0,1.0
1640803995_1640937871,zh,zh,1.0,1.0
1497179941_1644188422,zh,zh,2.0,3.0
1615818021_1608150075,zh,zh,1.0,2.0
1597919134_1597370791,zh,zh,3.0,3.0
1516713519_1502378663,zh,zh,1.0,2.0
1538931523_1521041250,zh,zh,2.0,3.0
1627729792_1627775404,zh,zh,1.0,2.0
1608359666_1608184907,zh,zh,1.0,1.0
1551355603_1537811567,zh,zh,2.0,2.0
1634280264_1632690669,zh,zh,4.0,3.0
1631510593_1632620921,zh,zh,4.0,4.0
1621470844_1615888322,zh,zh,2.0,2.0
1574260387_1613664708,zh,zh,1.5,2.5
1602894115_1602193464,zh,zh,3.0,4.0
1588648260_1608373443,zh,zh,1.0,2.0
1638399861_1639292181,zh,zh,1.0,1.0
1592475649_1592212011,zh,zh,1.0,2.0
1512380270_1512380268,zh,zh,1.0,1.0
1558909980_1556464112,zh,zh,1.0,1.0
1529596686_1540205634,zh,zh,1.0,2.0
1578301341_1577578562,zh,zh,1.0,1.0
1512143267_1694856736,zh,zh,1.0,1.0
1542539608_1531713599,zh,zh,1.0,1.0
1568729616_1562767128,zh,zh,1.0,2.0
1613714619_1613601010,zh,zh,1.0,1.0
1586319234_1586826687,zh,zh,2.0,2.0
1624239690_1513178638,zh,zh,3.0,3.0
1492118650_1491404453,zh,zh,4.0,4.0
1512099219_1531408091,zh,zh,2.0,2.0
1512562578_1512813443,zh,zh,1.0,1.0
1524748220_1522954441,zh,zh,1.5,2.0
1489334002_1491259897,zh,zh,2.0,3.0
1513298013_1513974687,zh,zh,1.5,2.5
1510206093_1510838424,zh,zh,2.0,2.5
1529668839_1529644259,zh,zh,1.0,1.0
1552505506_1540838582,zh,zh,3.0,3.0
1641121559_1646709464,zh,zh,1.0,2.0
1615724254_1616565224,zh,zh,4.0,4.0
1530443497_1530453570,zh,zh,1.0,1.0
1574806745_1575363005,zh,zh,1.0,1.0
1641275284_1632595782,zh,zh,1.0,1.0
1603275588_1603510005,zh,zh,1.0,1.0
1515105840_1515587019,zh,zh,1.0,1.0
1611883264_1612705761,zh,zh,1.5,2.0
1589866025_1589082229,zh,zh,1.0,2.0
1489121308_1489121310,zh,zh,1.0,1.0
1591920962_1592061832,zh,zh,2.0,1.0
1609545769_1548023424,zh,zh,1.0,4.0
1518267112_1506627969,zh,zh,2.0,3.0
1549651791_1513771195,zh,zh,3.0,3.0
1536799797_1529460311,zh,zh,1.0,1.0
1546913049_1572319464,zh,zh,2.0,3.0
1632776131_1632776137,zh,zh,1.0,2.0
1544519139_1544494179,zh,zh,1.5,1.0
1531652741_1531652725,zh,zh,4.0,4.0
1631588629_1631704389,zh,zh,1.0,1.0
1570184746_1583604595,zh,zh,2.0,2.0
1556010789_1556010786,zh,zh,1.0,1.0
1623999510_1619572716,zh,zh,2.0,2.0
1502523029_1502523033,zh,zh,1.5,2.0
1505428066_1498731246,zh,zh,2.5,3.0
1575912999_1552794327,zh,zh,1.0,1.0
1595393424_1566533585,zh,zh,1.0,1.0
1646977433_1646214627,zh,zh,1.0,2.0
1531652806_1531205912,zh,zh,1.0,1.0
1611133722_1625641311,zh,zh,1.0,2.0
1608834743_1568409805,zh,zh,1.5,1.5
1615978841_1625152362,zh,zh,1.0,1.0
1626218353_1627559601,zh,zh,1.0,1.0
1513778541_1516114323,zh,zh,1.0,2.0
1535834798_1520845187,zh,zh,4.0,4.0
1618783728_1615789571,zh,zh,1.0,1.0
1513269221_1513316638,zh,zh,1.0,1.0
1542417878_1543368059,zh,zh,1.0,1.0
1521066386_1524872185,zh,zh,1.0,2.0
1644050243_1646764429,zh,zh,1.0,1.0
1623852453_1570851559,zh,zh,4.0,4.0
1615439799_1615915403,zh,zh,1.0,1.0
1512291293_1512129662,zh,zh,1.0,1.0
1628330717_1593153565,zh,zh,4.0,4.0
1642103175_1590397703,zh,zh,3.0,4.0
1543248531_1543311697,zh,zh,4.0,3.0
1490287331_1502214764,zh,zh,3.0,2.0
1635951895_1635846323,zh,zh,1.0,1.0
1591885758_1592944144,zh,zh,1.0,1.0
1486645181_1498731244,zh,zh,1.0,2.0
1582184143_1580164976,zh,zh,1.0,1.0
1602935854_1540250481,zh,zh,3.0,3.0
1560115011_1561246872,zh,zh,2.0,2.0
1543571319_1506817640,zh,zh,3.0,3.0
1645187161_1644971187,zh,zh,4.0,4.0
1556064109_1553929560,zh,zh,1.0,1.0
1533187214_1530918994,zh,zh,1.0,1.0
1581880598_1583369939,zh,zh,1.0,1.0
1512785773_1526492877,zh,zh,1.0,2.0
1508113937_1494902187,zh,en,4.0,4.0
1534255381_1521491790,zh,en,2.0,3.0
1556229661_1570914969,zh,en,4.0,4.0
1566439385_1535311640,zh,en,4.0,4.0
1587996596_1501336712,zh,en,4.0,4.0
1496420397_1505843385,zh,en,1.0,1.0
1589483185_1561839564,zh,en,2.0,2.0
1627875725_1627644832,zh,en,1.0,1.33333333333333
1637815329_1564713570,zh,en,3.0,4.0
1629874340_1629434547,zh,en,1.0,1.0
1539339109_1534178152,zh,en,4.0,4.0
1495264216_1498119934,zh,en,2.0,3.0
1586635366_1625305250,zh,en,4.0,4.0
1557032082_1557206894,zh,en,1.0,1.0
1647329890_1583477703,zh,en,4.0,4.0
1543607342_1535440915,zh,en,3.0,4.0
1528205241_1565068537,zh,en,2.0,2.0
1569167173_1591054155,zh,en,4.0,4.0
1555489272_1510637160,zh,en,4.0,4.0
1503467277_1537037443,zh,en,2.0,3.0
1491679677_1563641075,zh,en,4.0,4.0
1578225421_1616246937,zh,en,1.0,2.0
1627831384_1627874430,zh,en,1.0,1.0
1566897685_1607309127,zh,en,1.0,1.0
1603786581_1608875170,zh,en,4.0,4.0
1643681745_1525355284,zh,en,3.0,4.0
1496009806_1484422108,zh,en,4.0,4.0
1546055089_1545898802,zh,en,2.0,2.0
1503757297_1510495785,zh,en,1.5,2.0
1601044675_1578957695,zh,en,2.0,2.0
1615171030_1595006429,zh,en,4.0,4.0
1594866719_1594735658,zh,en,1.0,2.0
1572664373_1564470570,zh,en,3.5,3.5
1563925205_1487199048,zh,en,3.0,4.0
1562979395_1488898514,zh,en,4.0,4.0
1574009508_1573867479,zh,en,1.0,1.0
1584226711_1583218701,zh,en,2.0,2.0
1642545852_1579968420,zh,en,3.0,3.0
1569804079_1532123241,zh,en,4.0,4.0
1541086887_1543525381,zh,en,2.0,3.0
1589551268_1589279874,zh,en,3.0,2.0
1604124020_1500645788,zh,en,3.0,4.0
1575047876_1543267831,zh,en,3.0,4.0
1580564829_1566598656,zh,en,3.0,3.0
1580739938_1519783395,zh,en,1.0,2.0
1584461426_1584396794,zh,en,1.0,1.0
1543901769_1531407410,zh,en,4.0,4.0
1609401089_1568263630,zh,en,3.0,3.0
1645244212_1520775878,zh,en,4.0,4.0
1511777668_1627166178,zh,en,3.0,4.0
1633526310_1544117440,zh,en,4.0,4.0
1532627992_1578789845,zh,en,3.0,4.0
1531241416_1506174180,zh,en,4.0,4.0
1502991794_1543410122,zh,en,2.5,2.5
1519643621_1551167311,zh,en,4.0,4.0
1614402844_1592061867,zh,en,1.0,1.5
1589005533_1532659651,zh,en,4.0,4.0
1491131873_1600143780,zh,en,4.0,4.0
1641988416_1532056388,zh,en,4.0,4.0
1587969695_1536231591,zh,en,4.0,4.0
1548562122_1506242721,zh,en,2.0,4.0
1573316128_1600984105,zh,en,1.0,2.0
1553838943_1579103895,zh,en,4.0,4.0
1576007993_1575784435,zh,en,1.0,1.0
1542365340_1542608311,zh,en,1.0,1.0
1515732271_1515048844,zh,en,1.0,1.0
1548020392_1544275331,zh,en,4.0,4.0
1539829249_1536786696,zh,en,1.0,1.0
1532561397_1532391668,zh,en,1.0,1.5
1573318818_1605883981,zh,en,4.0,4.0
1617524218_1569407845,zh,en,4.0,4.0
1550130381_1563009316,zh,en,4.0,4.0
1494904055_1539062569,zh,en,4.0,4.0
1613670047_1558027310,zh,en,4.0,4.0
1568458521_1566304852,zh,en,2.0,2.0
1540272578_1525308706,zh,en,4.0,4.0
1569893726_1493234601,zh,en,3.0,4.0
1511220714_1512395428,zh,en,1.0,2.0
1492089243_1489687700,zh,en,1.0,1.0
1555864245_1569270080,zh,en,3.0,4.0
1498703235_1543150712,zh,en,4.0,4.0
1541300961_1540550255,zh,en,1.0,2.0
1537303601_1535663250,zh,en,4.0,4.0
1566019215_1560625431,es,it,4.0,3.0
1590297124_1592600440,es,it,3.0,2.0
1559069577_1563813512,es,it,4.0,4.0
1553691824_1556840525,es,it,3.0,3.0
1536291106_1535606368,es,it,2.0,2.0
1591379143_1593117618,es,it,4.0,4.0
1598611041_1599320142,es,it,2.0,1.0
1558872359_1559875913,es,it,2.0,1.0
1496756656_1500607260,es,it,4.0,3.0
1613989485_1613866936,es,it,2.0,2.0
1555823493_1551269524,es,it,4.0,4.0
1619262514_1621295276,es,it,4.0,4.0
1515658734_1729045455,es,it,1.0,2.0
1576786570_1577313914,es,it,2.0,2.0
1585107891_1586573069,es,it,3.0,2.0
1543223935_1543570143,es,it,3.0,3.0
1607347467_1607311418,es,it,2.0,2.0
1605084510_1606574209,es,it,4.0,4.0
1509691282_1510271287,es,it,4.0,4.0
1584662627_1590352958,es,it,2.0,2.0
1567117334_1560916072,es,it,3.0,2.0
1645890233_1641619388,es,it,3.0,2.0
1597687281_1602327682,es,it,4.0,4.0
1581547063_1580327480,es,it,3.0,2.0
1628228372_1626799810,es,it,2.0,2.0
1642709763_1640189267,es,it,2.0,2.0
1584926451_1587626466,es,it,4.0,3.0
1514783312_1514577036,es,it,1.0,1.0
1589689553_1589534405,es,it,1.0,1.0
1509675722_1509007704,es,it,1.0,1.0
1627019059_1631686708,es,it,3.0,3.0
1638961415_1651919286,es,it,2.0,1.0
1608575786_1611808516,es,it,3.0,3.0
1640902163_1637291271,es,it,4.0,3.0
1614786872_1612083570,es,it,4.0,4.0
1511410308_1504561255,es,it,3.0,2.0
1568953039_1569897492,es,it,1.0,1.0
1598930315_1599890264,es,it,4.0,4.0
1645012046_1644778028,es,it,4.0,4.0
1493710482_1497837997,es,it,3.0,3.0
1553923498_1549576117,es,it,2.0,2.0
1604031149_1744381236,es,it,4.0,4.0
1589471064_1739349225,es,it,1.0,1.0
1578279205_1575467952,es,it,2.0,2.0
1644053905_1649038643,es,it,3.0,2.0
1486687840_1487809646,es,it,1.0,1.0
1551513919_1556999142,de,fr,1.0,1.0
1606402871_1600833314,de,fr,3.0,3.0
1494411297_1494984439,de,fr,1.0,1.0
1627687754_1627564767,de,fr,1.0,1.0
1628655632_1629119088,de,fr,4.0,3.0
1604737973_1605627326,de,fr,2.0,3.0
1503582546_1501555890,de,fr,4.0,4.0
1556489065_1562977569,de,fr,1.0,1.0
1500278606_1494497352,de,fr,2.0,2.0
1510171028_1511725692,de,fr,1.0,2.0
1646237633_1646218094,de,fr,1.0,1.0
1557856935_1562857761,de,fr,2.0,1.0
1516350552_1513902458,de,fr,2.0,1.0
1582725718_1589214275,de,fr,3.0,2.0
1557250188_1557383795,de,fr,3.0,3.0
1488566495_1492985136,de,fr,3.0,2.0
1568003864_1569519809,de,fr,2.0,2.0
1577736769_1577010025,de,fr,3.0,3.0
1547987692_1555159229,de,fr,2.0,1.0
1551293893_1551990332,de,fr,1.0,1.0
1630636861_1628599585,de,fr,3.0,3.0
1510702812_1508805972,de,fr,2.0,2.0
1487825297_1488837596,de,fr,1.0,1.0
1584784650_1588796805,de,fr,1.0,1.0
1537211391_1531521063,de,fr,2.0,1.0
1632903459_1627307416,de,fr,3.0,3.0
1527224754_1527082318,de,fr,1.0,1.0
1626509167_1626408793,de,fr,1.0,1.0
1512374613_1513490573,de,fr,2.0,2.0
1531866001_1528045007,de,fr,1.0,1.0
1487984501_1493007792,de,fr,2.0,2.0
1623561646_1623761987,de,fr,2.0,1.0
1613743735_1616875587,de,fr,2.0,2.0
1586160669_1581711211,de,fr,3.0,2.0
1641165760_1639612392,de,fr,3.0,2.0
1599036804_1599308710,de,fr,1.0,1.0
1509710887_1502002337,de,fr,1.0,1.0
1529470584_1529851481,de,fr,3.0,3.0
1492618303_1490591193,de,fr,2.0,2.0
1581902269_1584364779,de,fr,2.0,1.0
1644285422_1644080794,de,fr,1.0,1.0
1549841541_1676855641,de,fr,2.0,1.0
1644806925_1647282596,de,fr,1.0,1.0
1597013029_1597320816,de,fr,2.0,1.0
1635326942_1635630458,de,fr,1.0,1.0
1564758904_1567876376,de,fr,4.0,3.0
1548924562_1542559027,de,fr,3.0,3.0
1646455797_1640399478,de,fr,4.0,4.0
1489120680_1490636547,de,fr,1.0,2.0
1551815147_1548938831,de,fr,4.0,4.0
1585158877_1582145024,de,fr,2.0,3.0
1498297860_1495136506,de,fr,4.0,4.0
1514686536_1514903418,de,fr,2.0,2.0
1495135900_1494416873,de,fr,1.0,1.0
1563047052_1562556844,de,fr,1.0,1.0
1487986520_1492635022,de,fr,2.0,2.0
1624923330_1624420228,de,fr,1.0,1.0
1566272778_1626287648,de,fr,3.0,3.0
1554439694_1558929975,de,fr,1.0,1.0
1603544000_1603190242,de,fr,1.0,1.0
1643247840_1643622163,de,fr,1.0,1.0
1535213722_1562161512,de,fr,2.0,2.0
1511189881_1511187362,de,fr,2.0,1.0
1538514142_1539401819,de,fr,2.0,2.0
1644752660_1644202493,de,fr,1.0,1.0
1558098854_1558182418,es,it,1.0,1.0
1489181552_1491827078,es,it,3.0,3.0
1636612417_1637140834,es,it,2.0,2.0
1487068241_1486831037,es,it,2.0,1.0
1528890276_1532767277,es,it,4.0,3.0
1645663014_1645482327,es,it,1.0,1.0
1585135417_1585613523,es,it,1.0,2.0
1550039816_1551159212,es,it,4.0,3.0
1610802309_1610535489,es,it,1.0,1.0
1604314115_1602007090,es,it,2.0,1.0
1508998927_1508807401,es,it,1.0,1.0
1521168030_1521434374,es,it,4.0,4.0
1597101694_1597320784,es,it,3.0,3.0
1517386796_1518033280,es,it,1.0,1.0
1633940778_1635489466,es,it,1.0,1.0
1582903209_1583387726,es,it,1.0,2.0
1501890298_1500559200,es,it,4.0,4.0
1555150570_1554094320,es,it,2.0,1.0
1619008888_1618674366,es,it,1.0,1.0
1567931393_1567569905,es,it,2.0,2.0
1641703036_1644440134,es,it,4.0,3.0
1529887873_1565062429,es,it,2.0,2.0
1560120944_1560082828,es,it,2.0,2.0
1630568663_1630553219,es,it,2.0,2.0
1615069945_1611775687,es,it,2.0,2.0
1556694623_1556508886,es,it,1.0,1.0
1542054361_1537009950,es,it,4.0,3.0
1513473779_1514788274,es,it,3.0,2.0
1628140814_1627219805,es,it,3.0,3.0
1588037825_1592471235,es,it,2.0,2.0
1547366120_1552401688,es,it,3.0,3.0
1581467214_1579273931,es,it,2.0,2.0
1593427229_1597242634,es,it,4.0,4.0
1500033806_1498943000,es,it,2.0,2.0
1555915486_1558442449,es,it,2.0,2.0
1487916198_1487634260,es,it,2.0,2.0
1566566007_1568336971,es,it,4.0,4.0
1564347976_1554908526,es,it,4.0,4.0
1574629530_1577313914,es,it,2.0,2.0
1551095836_1555125960,es,it,4.0,4.0
1635457886_1638994064,es,it,4.0,4.0
1547584057_1547445411,es,it,1.0,1.0
1615570138_1615422962,es,it,1.0,1.0
1626856677_1626345231,es,it,4.0,3.0
1509274703_1507096400,es,it,3.0,3.0
1587083102_1584460230,es,it,3.0,3.0
1564537940_1569198433,es,it,4.0,3.0
1495305646_1493086907,es,it,3.0,2.0
1555131167_1553709452,es,it,3.0,2.0
1525720333_1523921325,es,it,3.0,3.0
1629895093_1633918505,es,it,2.0,2.0
1582896894_1582224907,es,it,1.0,1.0
1595986986_1592764119,es,it,2.0,2.0
1610774129_1615539478,es,it,4.0,4.0
1491995382_1491667237,es,it,3.0,3.0
1638904486_1639080157,es,it,2.0,2.0
1500045542_1499969194,es,it,3.0,3.0
1514677190_1513378555,es,it,3.0,3.0
1528609651_1528846791,es,it,3.0,2.0
1621647644_1626358571,es,it,4.0,3.0
1532773059_1535913343,es,it,4.0,3.0
1529073670_1528180300,es,it,4.0,3.0
1555262566_1558969293,es,it,2.0,2.0
1646938548_1646963286,es,it,3.0,2.0
1496716621_1496511114,es,it,2.0,2.0
1578875237_1579326859,es,it,4.0,4.0
1643537476_1642315383,es,it,1.0,1.0
1633190681_1633124746,es,it,1.0,1.0
1616066684_1615483043,es,it,2.0,1.0
1592591570_1594573097,es,it,3.0,3.0
1554578376_1554674085,es,it,3.0,3.0
1519888669_1519293121,es,it,2.0,1.0
1518333154_1518477334,es,it,1.0,1.0
1560636063_1556364231,es,it,3.0,3.0
1587169089_1585550917,es,it,4.0,4.0
1626791180_1626656422,es,it,1.0,1.0
1611030960_1611895463,es,it,3.0,2.0
1505361671_1506111821,es,it,1.0,1.0
1597905792_1597590962,es,it,2.0,2.0
1569705732_1568163974,es,it,4.0,4.0
1549050776_1545159777,es,it,4.0,4.0
1596079028_1594186139,es,it,2.0,2.0
1588008262_1592747584,es,it,4.0,4.0
1537030025_1533887046,de,pl,2.0,2.0
1588015300_1588184387,de,pl,4.0,3.0
1587108231_1590218514,de,pl,1.0,1.0
1544159841_1543826154,de,pl,2.0,1.0
1547909721_1549923211,de,pl,3.0,3.0
1591975225_1586640528,de,pl,1.0,1.0
1495238193_1498556689,de,pl,2.0,2.0
1584799866_1584301525,de,pl,1.0,1.0
1596060725_1596357356,de,pl,3.0,2.0
1574579055_1574166078,de,pl,1.0,1.0
1645989321_1646431944,de,pl,1.0,1.0
1566549588_1566279033,de,pl,1.0,1.0
1637638931_1637883076,de,pl,1.0,1.0
1616968318_1620081321,de,pl,2.0,2.0
1534317176_1530885245,de,pl,1.0,1.0
1530749293_1528356039,de,pl,2.0,2.0
1514143847_1514549068,de,pl,1.0,1.0
1577602097_1573069806,de,pl,3.0,3.0
1530599708_1529838293,de,pl,3.0,3.0
1629700998_1630226053,de,pl,1.0,1.0
1516453040_1517027050,fr,pl,1.0,1.0
1534481018_1535356502,fr,pl,2.0,1.0
1582085178_1583227553,fr,pl,4.0,4.0
1602952212_1606467540,fr,pl,4.0,3.0
1527033928_1527816367,en,en,2.0,1.0
1486859639_1486687188,pl,pl,1.0,1.0
1621617413_1621635662,pl,pl,1.0,1.0
1643959436_1643940796,pl,pl,1.0,1.0
1585561228_1585571602,pl,pl,1.0,1.0
1647468397_1647260689,pl,pl,1.0,1.0
1640143105_1640037006,pl,pl,1.0,1.0
1576457843_1576226362,pl,pl,4.0,4.0
1583836409_1586068857,pl,pl,1.0,1.0
1544726448_1544764829,pl,pl,1.0,1.0
1623157423_1623238040,pl,pl,1.0,1.0
1646881617_1646863322,pl,pl,2.0,2.0
1621066465_1621535685,pl,pl,2.0,2.0
1538283630_1538169679,pl,pl,1.0,1.0
1598540577_1598448832,pl,pl,1.0,1.0
1628224252_1628165713,pl,pl,1.0,1.0
1549290237_1548953169,pl,pl,1.0,1.0
1556393668_1556371839,pl,pl,1.0,1.0
1615343608_1615173171,pl,pl,1.0,1.0
1508969801_1509867834,pl,pl,2.0,1.0
1572032711_1572013369,pl,pl,1.0,1.0
1602077848_1601925305,pl,pl,1.0,1.0
1570482173_1570128432,pl,pl,2.0,2.0
1517149632_1517149635,zh,zh,1.0,2.0
1527988552_1527062752,zh,zh,1.0,1.0
1555429777_1553026242,zh,zh,1.0,1.0
1535149941_1540551314,zh,zh,2.0,3.0
1612571485_1613432135,zh,zh,1.0,1.0
1541778175_1541258603,zh,zh,1.0,1.0
1533372339_1530481740,zh,zh,2.0,2.0
1525973211_1525973207,zh,zh,2.0,2.0
1508955749_1508919851,zh,zh,1.0,1.0
1645120649_1641747900,zh,zh,1.0,1.0
1581997192_1584247488,zh,zh,1.0,2.0
1541317470_1541089393,zh,zh,1.0,1.0
1613168766_1613096398,zh,zh,1.0,2.0
1648345125_1647898318,zh,zh,1.0,1.0
1514288628_1518144444,zh,zh,1.0,4.0
1514116653_1514497180,zh,zh,4.0,4.0
1569855985_1574154276,zh,zh,1.0,1.0
1518946721_1520633195,zh,zh,1.0,1.0
1619648846_1619265521,zh,zh,1.0,1.0
1491163443_1495292730,zh,zh,1.0,1.0
1614398024_1614398023,zh,zh,1.0,2.0
1579763550_1577834013,zh,zh,1.0,1.0
1502472264_1502991778,zh,zh,1.0,1.0
1591690269_1588264715,zh,zh,1.0,1.0
1530570805_1530577264,zh,zh,1.5,2.0
1581133226_1581743184,zh,zh,1.0,1.0
1634984464_1635576664,zh,zh,1.0,1.0
1520633961_1519706310,zh,zh,1.0,1.0
1541862003_1540647144,zh,zh,1.0,1.0
1589014237_1589242420,zh,zh,1.5,1.5
1587571937_1587578675,zh,zh,1.0,1.0
1588771618_1591776947,zh,zh,4.0,4.0
1588669842_1588521169,zh,zh,1.0,1.0
1522879728_1522802320,zh,zh,2.0,2.0
1510531464_1508722767,zh,zh,3.0,4.0
1616217608_1614524999,zh,zh,2.0,2.0
1532284871_1531580657,zh,zh,1.0,1.0
1528641168_1529373028,zh,zh,1.0,1.0
1584047881_1583507068,zh,zh,1.0,1.0
1522377196_1522389948,zh,zh,1.0,2.0
1569856268_1572032847,zh,zh,1.0,1.0
1529437596_1529338651,zh,zh,1.0,1.0
