pair_id,overall,title_cos,title_ne,key,text_cos,text_ne
1556183026_1551783576,7,0.6061936616897583,0.6666666666666666,0.5,0.30687511961874103,0.4
1548330480_1574597938,5,0.395930290222168,0.0,0.2,0.2946023919340383,0.3333333333333333
1598928667_1635703325,5,0.6614211797714233,1.0,0.0,0.26913408099624664,0.42857142857142855
1498878073_1522466881,7,0.5246813297271729,0.0,0.7333333333333333,0.3439920080377029,0.4
1546928853_1547307382,1,0.9219384193420409,1.0,0.6,0.5700672238342657,0.6
1637472176_1641293670,3,0.5048997402191162,0.0,1.0,0.2563818444231199,0.0
1523158362_1506873096,7,0.7379404306411743,0.0,0.7692307692307693,0.4921503305454134,0.6666666666666666
1487694805_1603339066,7,0.3977716565132141,1.0,0.0,0.3884133303762302,0.35
1559614049_1551534775,3,0.6696310043334961,0.0,0.9,0.5078872212678376,0.7857142857142857
1552225097_1552858246,6,0.431228905916214,1.0,0.3333333333333333,0.23053563899001325,0.8
1541931887_1541692683,1,0.5310845375061035,0.0,0.0,0.7386524905151532,0.8571428571428571
1644186638_1560550755,7,0.5797179937362671,0.0,0.7857142857142857,0.34809566971962497,0.0
1608926484_1607962841,5,0.5645907521247864,0.0,0.0,0.34767918975727125,0.6153846153846154
1549821395_1517039073,5,0.2194427102804184,0.0,0.0,0.5821370595397465,0.3333333333333333
1510727791_1510751844,1,0.5439263582229614,0.0,1.0,0.5992483788668194,0.4545454545454545
1572253289_1572312750,1,0.5724512338638306,0.0,0.3333333333333333,0.011253364896073242,0.0
1551600775_1580062292,5,0.6349245309829712,0.0,0.0,0.23868416678026164,0.3333333333333333
1566470258_1551941460,3,0.5769990086555481,0.0,0.875,0.5528568252585654,0.5384615384615384
1560335910_1486721097,7,0.723800778388977,0.5,0.6,0.44366336511649385,0.5714285714285714
1611084595_1561662423,7,0.25961098074913025,0.0,0.0,0.30754326232243745,0.5454545454545454
1629183778_1551060255,7,0.5178361535072327,0.0,0.75,0.1815427515856995,0.0
1515526625_1515571448,1,0.7092694044113159,0.0,0.3333333333333333,0.7092889075737324,0.6666666666666666
1529858173_1562053120,5,0.576933741569519,0.0,0.8888888888888888,0.3507790612041645,0.6363636363636364
1510068553_1521222091,5,0.4322845935821533,0.0,0.0,0.2322760737269365,0.6666666666666666
1579844604_1588040156,7,0.6211674213409424,0.0,1.0,0.3882430805659838,0.6666666666666666
1540538041_1559529377,7,0.7451834678649902,0.5,0.3333333333333333,0.16805841818711953,0.2631578947368421
1639883294_1601832005,5,0.2675364911556244,0.0,0.0,0.4778047471693264,0.4545454545454545
1564286631_1563033773,5,0.7188154458999634,0.0,0.4,0.43668370513790666,0.5
1538983378_1532321893,3,0.39917337894439703,0.0,0.9,0.6786602626520074,0.6774193548387096
1492165120_1498967594,3,0.34920066595077515,0.0,0.0,0.3869826194280914,0.4117647058823529
1615953541_1613826322,5,0.4331481158733368,0.0,0.0,0.3522544883894648,0.3684210526315789
1549906895_1616279330,6,0.4685820639133453,0.0,0.0,0.4167639268187234,0.6666666666666666
1631154077_1579132881,5,0.3408897519111633,1.0,0.0,0.4186234710251345,0.7142857142857143
1525624042_1525357033,1,0.5276390314102173,1.0,0.0,0.7090710892288588,0.625
1641588890_1603124187,7,0.30954307317733765,0.0,0.0,0.2754312301850632,0.5555555555555556
1587255689_1633422393,7,0.3992830514907837,0.0,0.8571428571428571,0.3100528747336708,0.42857142857142855
1610138611_1558269130,7,0.43639102578163147,0.3333333333333333,0.2727272727272727,0.2681716800463733,0.5862068965517241
1521660733_1542050751,5,0.590477705001831,0.6666666666666666,0.0,0.2127162593691685,0.4
1611845398_1612890623,1,0.5523273944854736,0.0,0.25,0.0,0.0
1547686352_1535569798,1,0.4407793581485748,0.0,0.5,0.6557542562201653,0.3636363636363637
1518939923_1519833328,3,0.5436303615570068,0.3333333333333333,1.0,0.31428425067064003,0.55
1615381768_1614707364,3,0.6561679840087891,0.0,0.0,0.5637378284244006,0.55
1593089129_1552930826,5,0.38388946652412415,0.0,0.0,0.18636070994528084,0.6666666666666666
1626470765_1625946273,1,0.6533817052841187,0.0,0.0,0.6742447918248743,0.5
1538742808_1538402816,1,0.29891228675842285,0.0,0.0,0.6175503885613558,0.8
1503638761_1503311058,1,0.6905329823493958,0.0,1.0,0.6474055074418725,0.7857142857142857
1602493547_1597704569,5,0.2583923637866974,0.0,0.0,0.06432219468414435,0.5
1487132004_1486588380,3,0.5210355520248413,0.0,0.0,0.5943813189564632,0.5641025641025641
1519014210_1595121679,7,0.5604825019836426,0.0,0.0,0.23307260059761234,0.4
1643024448_1634094942,7,0.3296859562397003,0.0,1.0,0.30112105300230263,0.6666666666666666
1570921781_1563379501,5,0.4097676277160645,0.0,0.16666666666666666,0.04140623894565552,0.0
1521807340_1520214276,1,0.6505926847457886,0.0,0.25,0.6423861193235451,0.36
1529158396_1532484751,7,0.28315216302871704,0.0,0.5,0.0,0.0
1518778313_1518796867,1,0.32459646463394165,0.0,0.0,0.41920429172684,0.5714285714285714
1484633289_1643303349,7,0.4876037538051605,1.0,0.7142857142857143,0.3335501690289286,0.3333333333333333
1572652429_1583941068,7,0.6400102376937866,1.0,0.16666666666666666,0.08629347082673475,0.42857142857142855
1553994963_1557714389,5,0.3497034311294556,1.0,1.0,0.116802009159082,0.3333333333333333
1504008569_1503873085,1,0.8634863495826721,1.0,1.0,0.5704434771973658,0.14285714285714285
1627341274_1644247192,7,0.5767992734909058,1.0,0.75,0.15887929778075555,0.16666666666666666
1560600224_1562752999,7,0.2933744490146637,0.0,0.5555555555555556,0.4769410063551226,0.25
1581072695_1559712596,3,0.23637963831424716,0.0,0.3333333333333333,0.4676954039725312,0.375
1552755569_1558594209,7,0.46352618932724,0.0,0.75,0.3914121721544708,0.0
1580973017_1647626860,7,0.28116586804389954,0.0,0.0,1.0,0.0
1556797765_1558418374,3,0.5187388658523561,0.0,0.6666666666666666,0.3820129205711579,1.0
1610643650_1569381763,5,0.740642249584198,1.0,1.0,0.6272833358133559,0.5882352941176471
1505612144_1547113876,7,0.4443431496620178,0.0,0.0,0.2690507920176657,0.6666666666666666
1540607095_1533889287,5,0.3854969143867493,0.0,0.0,0.5760185971625549,0.6363636363636364
1564713608_1564335661,1,0.8066114187240601,0.0,1.0,0.6945674195761739,0.5
1598571603_1552869006,5,0.6035993099212646,0.0,0.5454545454545454,0.7445361277918737,0.36
1642569360_1642808616,1,0.8068459033966064,0.0,0.42857142857142855,0.6007136778659625,1.0
1623466121_1570564356,5,0.3782147467136383,0.0,0.2,0.6540882747923316,0.7647058823529411
1520310757_1520453856,1,0.6473890542984009,0.5,0.0,0.5685590326443045,0.6086956521739131
1553161441_1626404130,3,0.5043239593505859,0.0,0.5,0.010499440440737235,0.0
1556718125_1557029316,3,0.4890905320644378,0.0,0.0,0.3102697362513109,0.0
1487625578_1488219672,5,0.3946908116340637,0.0,0.4814814814814815,0.3909516796796984,0.5
1561698873_1555780606,5,0.4285086989402771,0.0,0.0,0.2272415025938067,0.5555555555555556
1560700947_1530083534,3,0.6130873560905457,0.0,0.5,0.5994748175928469,0.42857142857142855
1500726377_1505304686,1,0.5017486214637756,1.0,0.0,0.8138295171845802,1.0
1489450070_1489455636,1,0.8023477792739868,0.0,0.0,0.7564940287310308,0.9
1563165359_1564193966,1,0.8774977922439575,1.0,1.0,0.4843071252558648,0.7692307692307693
1533648879_1619869833,3,0.6485470533370972,1.0,1.0,0.4214094559586303,0.75
1580355907_1588944183,3,0.8485493063926697,0.0,0.0,0.6286711830201641,0.7368421052631579
1579937420_1549493801,5,0.4541796147823334,0.0,0.25,0.1087466313793994,0.25
1643224729_1524136875,5,0.3365883827209473,0.0,0.0,0.2991628078193259,0.75
1567581968_1603530052,5,0.5190986394882202,0.0,0.0,0.046546738584150656,0.3636363636363637
1500474360_1500776230,1,0.8961893320083618,1.0,0.75,0.7836843524378679,1.0
1571195649_1556703461,5,0.5022743940353394,0.0,0.6666666666666666,0.22439820146764505,0.0
1590325730_1529033814,7,0.21169298887252808,0.0,0.0,0.004993620753149003,0.0
1642028376_1578356585,5,0.2321544885635376,1.0,1.0,0.29354345934660525,0.6153846153846154
1636563541_1526133191,7,0.3223039507865906,0.0,0.0,0.03569385757398603,0.0
1603711738_1603690382,1,0.5146933794021606,0.0,0.0,0.7239825661289445,1.0
1617180804_1577871775,7,0.5607572197914124,0.0,0.0,0.06752603814818194,0.2
1562081284_1562285499,1,0.7739155292510986,1.0,0.0,0.5826163657181053,0.5217391304347826
1503876169_1608983066,3,0.5562940239906311,0.0,0.0,0.15132471672655395,0.5
1618774655_1618772368,1,0.4404205083847046,1.0,0.0,0.6987688482969496,0.6666666666666666
1580194175_1583297352,5,0.3390243649482727,0.0,0.0,0.0774389269261024,0.0
1614641165_1517692565,7,0.14300759136676788,0.5,0.75,0.07828840049605096,0.16666666666666666
1633181025_1623444325,3,0.3303176462650299,0.0,0.4,0.15772093341605664,0.3333333333333333
1561094323_1607604269,3,0.6090542078018188,1.0,0.5,0.4775224725097742,0.3333333333333333
1640409896_1503575549,5,0.3983571827411652,0.0,0.0,0.28785153880941083,0.18181818181818185
1493450673_1577708327,7,0.26134008169174194,0.0,1.0,0.08685466349390936,0.5
1564510964_1558580688,3,0.5220557451248169,0.0,0.6,0.20864734449625444,0.2
1488673051_1531902390,3,0.766219437122345,0.0,0.25,0.6223159926159852,0.36666666666666653
1588090192_1590800037,1,0.7003387212753296,0.5,0.5,0.5173404034350932,0.5
1573222817_1518198280,7,0.27336955070495605,0.0,0.0,0.2383680501548398,0.2
1568771611_1584393123,5,0.5831940770149231,1.0,0.5,0.012052273368036008,0.0
1540345429_1555156123,3,0.6479454040527344,1.0,0.0,0.2732115183076441,0.42857142857142855
1587789383_1588602255,1,0.7067769765853882,0.0,0.0,0.8539626694671343,1.0
1577064644_1577091620,1,0.8722403049468994,1.0,0.0,0.6480813413988845,0.5625
1553385550_1548191955,1,0.8005306720733643,0.0,1.0,0.5166732396899054,0.35294117647058826
1493531934_1495723068,1,0.8654325008392334,0.0,0.0,0.1512599827101333,0.5
1539075233_1540279039,1,0.645026445388794,1.0,0.4,0.5643060028173368,0.5454545454545454
1509835163_1554219626,5,0.4259910583496094,1.0,0.0,0.1684637957279628,0.2857142857142857
1518830996_1592978332,3,0.2344405055046081,1.0,0.0,0.15989980745339624,0.0
1538278217_1491331350,3,0.6815017461776733,1.0,0.0,0.016810445218247125,0.16666666666666666
1631090616_1512237882,3,0.6250085830688477,0.5,0.6666666666666666,0.16444108999962873,0.6666666666666666
1601487138_1608107823,3,0.69393390417099,0.0,1.0,0.234378111524934,0.42857142857142855
1605372831_1622337478,7,0.668044924736023,1.0,0.2,0.2072455221022216,0.3333333333333333
1642426440_1628977648,3,0.8182879090309143,0.5,0.14285714285714285,0.3094822627514494,0.42857142857142855
1631999222_1624257048,5,0.39148974418640137,0.0,0.2857142857142857,0.2119153316239961,0.4
1528931736_1555547266,3,0.7355670332908629,0.5,0.4,0.4227533308661983,0.4615384615384616
1582476993_1641762729,7,0.3072593808174133,0.0,1.0,0.03822537272112637,0.3333333333333333
1585702695_1586759483,3,0.2212029844522476,0.0,0.0,0.3712504253302378,0.5714285714285714
1612918913_1637144749,7,0.3906590640544891,1.0,0.16666666666666666,0.1798150837119818,0.3333333333333333
1604488356_1639564311,5,0.44152924418449396,0.0,0.09090909090909093,0.08937050090338397,0.5
1484976823_1484956278,1,0.8139095306396484,0.5,0.5,0.6990355499584794,0.7692307692307693
1642525822_1624563495,5,0.392147958278656,0.0,0.25,0.0948366217376575,0.3333333333333333
1576858889_1599398277,7,0.4202728271484375,0.0,0.5,0.05008195509335972,0.2857142857142857
1516619347_1564385072,3,0.4051863551139832,1.0,0.0,0.5434498798142029,0.6666666666666666
1586653930_1554127284,5,0.5113822817802429,1.0,0.5,0.29466194482362,0.8
1489204237_1578230665,3,0.6168313026428223,0.0,0.0,0.6288508340185943,0.2
1587069958_1543692294,5,0.5120339393615723,1.0,0.1153846153846154,0.4971877200260877,0.42857142857142855
1581847093_1581921226,1,0.7806106805801392,1.0,0.6666666666666666,0.6274525015356389,0.8
1548825805_1548825806,1,0.6907778978347778,0.0,0.75,0.1642002898404958,0.5
1558738653_1589907678,3,0.5971081852912903,0.5,0.0,0.3480617259449671,0.2857142857142857
1508960398_1510066669,5,0.5171533823013306,0.0,0.5,0.3227522275102063,0.16666666666666666
1536979919_1538642548,7,0.4318151772022247,0.0,0.3333333333333333,0.2160682942713609,0.6923076923076923
1633004052_1632253090,1,0.6305626630783081,1.0,0.4,0.6257115626110645,0.6666666666666666
1510105122_1508612215,1,0.5526067018508911,0.0,1.0,0.4549783808318522,0.375
1629127028_1628697303,3,0.44128352403640747,0.0,0.0,0.2949374246597758,0.375
1647751255_1609055314,5,0.3887471556663513,0.0,0.0,0.4337710207843011,0.4166666666666667
1591244334_1595023467,3,0.3131505250930786,0.0,0.25,0.19368238106245333,0.4444444444444444
1595022239_1594566095,1,0.7552665472030641,0.0,0.0,0.496772526680253,0.4166666666666667
1629877770_1629311514,7,0.3043615221977234,0.0,0.0,0.06497647337378122,0.0
1506135580_1521027025,1,0.5446633100509644,0.5,0.5714285714285714,0.32440154913983266,0.3043478260869565
1589558975_1617826144,1,0.4543731808662415,1.0,0.0,0.4339336791748055,0.5625
1606067636_1639098653,3,0.16661454737186432,0.0,0.04,0.3175271435995525,0.5
1490423831_1488434596,1,0.5556192398071289,0.0,0.0,0.31137376975442793,0.5294117647058824
1585603077_1584617517,1,0.5397633910179138,0.0,0.5,0.6766372239309165,0.5
1603551650_1603505022,1,0.4966722428798676,0.0,0.25,0.6533410285065132,0.631578947368421
1628835977_1628944029,1,0.5341520309448242,0.0,0.4,0.5238175477849526,0.8571428571428571
1522504078_1520840984,1,0.669750452041626,0.0,0.0,0.63893411460266,0.75
1545021168_1554236928,1,0.7792273759841919,0.0,0.0,0.012381049527403586,0.0
1590188371_1589775777,1,0.5066053867340088,0.0,0.25,0.5870880091022137,0.6
1561567086_1561645899,1,0.8724699020385742,1.0,0.0,0.4945924770029948,0.6363636363636364
1503822760_1501877021,1,0.6992471218109131,0.0,1.0,0.5145418036193191,0.3
1597049631_1597191831,1,0.7164248824119568,0.3333333333333333,0.0,0.4769655115919615,0.26666666666666666
1579069473_1579013940,1,0.6410612463951111,0.0,0.25,0.8768571659993328,1.0
1524809756_1525322200,1,0.4043483138084412,0.0,0.0,0.5707748458442681,0.4666666666666667
1632096864_1637497055,1,0.7604448795318604,0.0,0.6,0.494560903422897,0.4
1643384177_1641377406,5,0.502735435962677,0.0,1.0,0.16466479630198488,0.25
1565830761_1565853930,5,0.6911618709564209,0.0,0.6363636363636364,0.025298655502348052,0.0
1598277013_1591080496,1,0.1117890402674675,0.0,0.6666666666666666,0.5100616207981273,0.2916666666666667
1532096628_1639240558,3,0.5438891053199768,0.0,0.0,0.24316996538524605,0.625
1513383287_1641599406,3,0.5523405075073242,1.0,0.16666666666666666,0.35547616459320003,0.6666666666666666
1585788404_1561148749,3,0.5692223906517029,0.5,0.3333333333333333,0.5478625462166223,0.3055555555555556
1579541278_1579536526,5,0.28905680775642395,0.0,0.125,0.288681979142736,0.4
1590411239_1550005912,5,0.36159947514534,0.0,0.875,0.39386407481108376,0.8
1510651939_1505743497,1,0.6001443862915039,1.0,0.0,0.5054649287380134,0.4545454545454545
1489727606_1484480429,3,0.515069842338562,0.0,0.2272727272727273,0.4430486133536688,0.3
1644570328_1643564523,1,0.7734398841857909,0.0,0.0,0.049841231105497985,0.3333333333333333
1592139785_1580835083,3,0.2307753562927246,0.0,0.0,0.2549766470057424,0.8888888888888888
1487751734_1578760729,5,0.5159246921539307,1.0,0.0,0.16197329569509014,0.6666666666666666
1504599948_1595209093,5,0.589409589767456,1.0,0.07692307692307693,0.4021154452504962,0.21428571428571427
1555846999_1556189028,1,0.5303270816802979,1.0,0.0,0.607678665570163,0.6
1511253167_1487525983,5,0.3916460871696472,0.0,0.0,0.03458075871887365,0.0
1575490970_1575449788,7,0.39569902420043945,0.0,0.0,0.13078406927786573,0.3333333333333333
1551883656_1552892430,1,0.5697396993637085,0.0,0.16666666666666666,0.19529110409295866,0.3333333333333333
1622388606_1621553857,3,0.567438542842865,0.0,0.5357142857142857,0.2307418180242868,0.5454545454545454
1623113660_1635142801,3,0.5892751216888428,0.0,0.7142857142857143,0.13091476147851328,0.0
1491499125_1491237538,1,0.4686626195907593,0.0,0.0,0.6131206389532816,0.631578947368421
1551109026_1551042859,1,0.8625053167343141,0.0,0.14285714285714285,0.7108712106199171,0.6666666666666666
1567634982_1628336522,5,0.21266520023345947,0.0,0.0,0.16740386844339536,0.25
1585591234_1610905715,3,0.8278095722198486,0.0,0.0,0.1697528921307429,0.07692307692307693
1554739126_1554863745,5,0.4300870895385742,1.0,0.0,0.4524782116785446,0.6666666666666666
1581054672_1599628455,3,0.6804743409156799,1.0,1.0,0.86629778965642,0.4482758620689655
1632777625_1488003772,3,0.734053373336792,1.0,0.5454545454545454,1.0,0.0
1545019992_1550471040,5,0.1846829056739807,0.0,0.2,0.131189623543611,0.2727272727272727
1566468131_1565035019,5,0.3777289688587189,0.5,1.0,0.04000944699483752,0.0
1624744385_1623119785,3,0.44444209337234497,0.0,0.0,0.5531047277364128,0.21052631578947367
1509914861_1509914866,7,0.3108653426170349,0.0,0.0,0.16674076502550886,0.3684210526315789
1517198879_1526155482,3,0.6660699844360352,0.0,0.0,0.3962192738924152,0.5
1626472879_1608034303,3,0.3311145305633545,0.0,0.0,0.8168725161982648,0.7058823529411765
1548312639_1568655284,3,0.4289747476577759,1.0,0.0,0.5606967129478599,0.4545454545454545
1638340319_1648013868,1,0.297316312789917,0.0,0.9019607843137256,0.3330212294013556,0.3225806451612903
1577680650_1545976015,5,0.07914085686206818,0.0,0.08333333333333333,0.1090833991537606,0.42857142857142855
1534585736_1498770823,7,0.4166638255119324,0.0,0.0,0.2016781929838516,0.4444444444444444
1510779263_1536066339,1,0.5462335348129272,0.0,0.0,0.21659226715222787,0.375
1562147200_1543850068,3,0.4798812866210938,0.0,1.0,0.43680983750850905,0.3076923076923077
1496643461_1496613308,1,1.0,1.0,0.5,0.4608324851749295,0.3076923076923077
1549421500_1513673018,5,0.31590843200683594,0.0,0.0,0.4996763350071352,0.2727272727272727
1561649256_1627527491,5,0.20426464080810547,0.0,0.0,0.15711402262303084,0.3636363636363637
1491406880_1606343434,5,0.4782767295837402,0.0,0.0,0.4148483304260383,0.4
1624306954_1586336260,5,0.5326145291328429,0.0,0.9967965830218901,0.2267760130990139,0.375
1629994293_1630280002,1,0.5796088576316833,1.0,0.0,0.4851630806870159,0.29411764705882354
1526403982_1526414832,1,0.656582772731781,1.0,0.0,0.7596862833221468,0.3333333333333333
1558942258_1558746857,7,0.3316032290458679,0.0,0.0,0.09719176893204956,0.2
1588492527_1630604214,7,0.5333983898162842,0.0,0.0,0.13033998151024662,0.3333333333333333
1593065730_1627308875,3,0.225027859210968,0.0,0.25,0.3451622440928425,0.6
1623097917_1623110272,1,0.941838264465332,0.5,0.3333333333333333,0.4787510814151881,0.5
1487436108_1485659512,3,0.5033054351806641,0.0,0.0,0.7190653268063535,0.3934426229508197
1592260739_1592210834,1,0.7259889245033264,1.0,0.5,0.7578734433951229,0.7058823529411765
1646591305_1646986126,1,0.7583184242248535,0.0,0.3333333333333333,0.7649833053225947,0.8461538461538461
1642418760_1644577974,3,0.3513811528682709,0.0,0.15384615384615385,0.168338330764109,1.0
1526072348_1513225396,1,0.7264958620071411,0.0,0.6428571428571429,0.2221127437100145,0.0
1500918896_1495232212,5,0.4509236812591553,0.0,0.42857142857142855,1.0,0.0
1499672505_1525090190,7,0.4604168236255646,0.0,1.0,0.4811410419735161,0.4
1637264923_1640943935,5,0.6845430135726929,1.0,1.0,0.3194663089087577,0.7142857142857143
1639545997_1635996234,5,0.6590409278869629,0.0,0.0,0.421575361454361,0.7142857142857143
1625092898_1619794670,5,0.6334153413772583,0.0,1.0,0.2175330393853539,0.0
1518756489_1532089163,7,0.4827320575714111,1.0,1.0,0.5609784903820085,0.25
1636460186_1636492918,1,0.6940184831619263,0.0,0.3333333333333333,0.03837630964950632,0.07142857142857142
1575309361_1574915744,5,0.4335050582885742,0.0,0.0,0.2671636256546349,0.5333333333333333
1631652654_1639940005,5,0.7425594329833984,1.0,0.8333333333333334,0.4359282151115869,0.5
1602074576_1602029357,3,0.8161331415176392,0.5,0.0,0.0,0.0
1630949111_1551736260,7,0.3347259759902954,0.5,0.9615384615384616,0.17963749448266225,0.5
1556212862_1524944290,7,0.5011464357376099,1.0,1.0,0.2775180013789628,0.4
1494564453_1521067438,7,0.4234490692615509,0.0,0.1111111111111111,0.08282479229444746,0.1
1618994585_1618910598,1,0.8332855701446533,0.0,0.0,0.4544268647196598,0.2857142857142857
1548330918_1548221667,1,0.570426881313324,0.0,0.05,0.30180341965984026,0.8
1536291937_1539777970,5,0.6805320382118225,1.0,0.0,0.198237096698494,0.5
1539138854_1550709675,5,0.33650073409080505,0.5,0.0,0.31295182795658777,0.5
1567669910_1590598920,7,0.6086733341217041,0.0,1.0,0.3954233048102213,0.6
1611154602_1611682049,5,0.3057239353656769,0.5,0.2222222222222222,0.4083312440064602,0.5
1620041461_1610732495,3,0.5980772972106934,0.0,0.0,0.6603585168961864,0.6666666666666666
1557407472_1541321733,5,0.4975808262825012,1.0,1.0,0.3608941811228304,0.6666666666666666
1608416721_1633712806,5,0.5469691157341003,0.0,0.6666666666666666,0.3498988635905297,0.3076923076923077
1603072371_1589682270,7,0.6311293840408325,1.0,1.0,0.2397799136893917,0.6
1488041073_1528781380,7,0.4618309736251831,0.0,1.0,0.21089148648597306,0.2857142857142857
1620081170_1574599523,7,0.5837205648422241,0.0,1.0,0.2088886309941648,0.6666666666666666
1595368765_1595369311,1,0.5985341668128967,1.0,0.5,0.6803948437596111,0.6666666666666666
1566382263_1582457178,7,0.6795031428337097,0.0,0.0,0.14118636517198754,0.375
1624178459_1554885289,7,0.3818987607955933,1.0,0.9807692307692308,0.2176402245250423,0.6
1592131729_1572053422,7,0.479129284620285,0.0,1.0,0.21458020441535766,0.6666666666666666
1619093586_1490481657,7,0.4751896858215332,0.0,1.0,0.20379975519622567,0.4444444444444444
1645339568_1645353301,1,0.8457008600234985,0.0,0.5,0.6643492155098684,0.42857142857142855
1548604467_1548571990,1,0.7589279413223267,1.0,0.25,0.5701129777325802,0.5714285714285714
1621124980_1621555894,5,0.8118114471435547,1.0,0.6666666666666666,0.7083798109594099,0.9285714285714286
1568051061_1512431682,5,0.5717534422874451,1.0,0.3333333333333333,0.291921279602236,0.75
1514489958_1532711600,5,0.39868804812431335,1.0,0.0,0.2378053434858051,0.6
1634649050_1615395313,5,0.5677295923233032,0.6666666666666666,0.0,0.41016637613960655,0.2
1521821585_1521865579,1,0.7240826487541199,0.5,0.0,0.3913358237950485,0.6
1556109316_1556191112,1,0.8553385734558105,1.0,0.0,0.6092941622225794,0.4
1525722455_1560651123,7,0.553831934928894,0.0,0.3333333333333333,0.1435664286706778,0.7142857142857143
1592463443_1592181087,1,0.6532045602798462,0.0,0.2857142857142857,0.4539231585706393,0.2
1589806962_1614902739,7,0.4331905245780945,0.0,0.3333333333333333,0.015809848508770274,0.0
1536650992_1537157853,1,0.9279160499572754,1.0,0.0,0.7735603553348003,0.7692307692307693
1638424518_1608994343,7,0.4576288759708405,0.0,0.0,0.15003027379417158,0.38461538461538464
1642758990_1560758197,7,0.27623599767684937,0.0,0.9805825242718448,0.1308901333214323,0.0
1604620499_1604577142,1,0.9037165641784668,0.0,0.2727272727272727,0.7957055031562569,0.6666666666666666
1584514170_1595481195,7,0.6714036464691162,0.0,0.0,0.3368425163039672,0.5555555555555556
1589802402_1623198072,7,0.27298834919929504,0.0,1.0,0.30440151443481894,0.5
1496313201_1485609449,7,0.464650571346283,0.0,0.0,0.12008189702214182,0.25
1506269503_1503602997,7,0.3786035180091858,1.0,1.0,0.2302713374093512,0.4
1499844957_1590355486,5,0.5613298416137695,0.0,0.7777777777777778,0.2385689105856103,0.25
1631789744_1631687122,3,0.7740353345870972,0.5,0.3333333333333333,0.6126317808634634,0.75
1507112065_1531422057,3,0.7853090763092041,1.0,1.0,0.6302375339291836,0.4545454545454545
1638354697_1577311702,7,0.4214089810848236,0.0,0.0,0.10967930026450716,1.0
1560969376_1594272777,7,0.4531470835208893,0.0,1.0,0.5348198723519402,0.4
1529895665_1529551938,5,0.6814455986022949,1.0,0.18181818181818185,0.5800355362027727,0.6
1625683770_1628187925,5,0.4547920823097229,1.0,0.5,0.4907788905667015,0.5
1550596060_1550589185,3,0.17156535387039185,0.0,0.25,0.4827902426766981,0.875
1618667518_1602195859,5,0.5967952013015747,0.5,0.1111111111111111,0.4869194970892132,0.5625
1629437221_1629609733,1,0.6945431232452393,0.0,0.0,0.1418918427807016,0.4
1623932804_1622675759,1,0.39439108967781067,0.0,0.4736842105263158,0.3361547847963441,0.5
1625775910_1625534352,3,0.5779121518135071,0.0,1.0,0.5035454457490954,1.0
1552093258_1606420467,5,0.5204854011535645,0.0,1.0,0.4858718668156686,0.32
1640147621_1600204261,5,0.498773992061615,0.0,0.3333333333333333,0.5856849006050079,0.3684210526315789
1604646208_1616814241,5,0.5398164987564087,0.0,0.0,0.4594685389944956,0.75
1547028443_1514452596,7,0.5304436683654785,1.0,0.7,0.4251595850436438,0.3333333333333333
1518835035_1544640572,5,0.536638081073761,1.0,1.0,0.7507002780718354,0.8
1531699579_1603370116,7,0.3568181395530701,0.0,1.0,0.1840131384176208,0.6666666666666666
1548597304_1565410370,7,0.4903328120708466,0.0,0.0,0.17524652994477793,0.4545454545454545
1496829626_1543726278,3,0.27549099922180176,0.0,1.0,0.5458998575034797,0.6842105263157895
1497400872_1495454577,5,0.3501282334327698,1.0,1.0,0.13952930889709025,0.2857142857142857
1527281812_1526696188,5,0.4914315342903137,0.0,1.0,0.3663244087243988,0.42857142857142855
1620629360_1613363118,5,0.4697206914424896,0.0,1.0,0.18014963259782324,1.0
1598953491_1597842763,3,0.4063575267791748,1.0,0.0,0.489841239783068,0.4761904761904762
1579569309_1598174129,5,0.74098801612854,1.0,1.0,0.6218875963625998,0.5555555555555556
1602332089_1602225295,1,0.7525418996810913,0.5,0.0,0.5735555523446394,0.14285714285714285
1498212167_1499233319,3,0.4285817444324493,0.5,0.0,0.7244806188056987,0.4444444444444444
1569737844_1606447362,5,0.2352574467658997,0.0,0.25,0.06496024870934247,0.21052631578947367
1572891614_1572402966,1,0.7412819862365723,0.0,1.0,0.6684162070466891,0.35714285714285715
1604077617_1603360326,3,0.572850227355957,0.5,0.8,0.4652240738438097,0.375
1585394262_1582570528,1,0.4977163374423981,0.0,0.0,0.4564532948063138,0.18181818181818185
1607418514_1620698870,3,0.5365743637084961,0.0,0.2,0.38986715185799137,0.6
1596410879_1592977833,5,0.5097621083259583,0.0,0.0,0.3041807414929293,0.3333333333333333
1606426625_1519964220,7,0.1612243950366974,0.0,0.25,0.3090036851561051,0.2307692307692308
1615504290_1560790175,3,0.6466028690338135,0.0,0.0,0.31328641241939376,0.625
1606094980_1631159913,3,0.2633483111858368,0.0,1.0,0.038995430081346684,0.25
1629827414_1547877218,5,0.2426470220088959,0.0,0.0,0.3331486398716526,0.0
1601153422_1600913799,5,0.5082178711891174,0.0,1.0,0.2983762137563055,0.125
1603759756_1603235759,1,0.6223663687705994,0.5,0.0,0.6875287740703758,0.45
1485418993_1595165552,7,0.6657142639160156,0.5,0.18181818181818185,0.1935780713070762,0.4
1624751010_1627503797,1,0.6414641737937927,0.0,0.3333333333333333,0.4133704427514467,0.14285714285714285
1519873628_1542013243,3,0.3570765256881714,0.0,0.6666666666666666,0.4677706090820852,0.42857142857142855
