pair_id,url1_lang,google_lang1,url2_lang,google_lang2,title1,title2,translated_title1,translated_title2,cos_sim
1564286631_1563033773,de,de,de,de,VIRUS: Wolfsburger Klinik nimmt wieder Patienten auf,VIRUS: Zwei weitere Covid-19-Tote in Wolfsburger Pflegeheim,Virus: Wolfsburger Clinic takes up patients again,Virus: Two more Covid 19-dead in Wolfsburger nursing home,0.7188154458999634
1538983378_1532321893,de,de,de,de,Nur moderater Verkehr auf den Autobahnen,Auf den Autobahnen im Süden droht Stau,Only moderate traffic on the highways,On the highways in the south threatens traffic jam,0.399173378944397
1565046754_1565046752,de,de,de,de,Kotschanowa über Präsidentenwahlen: Sie werden organisiert und reibungslos durchgeführt,Kotschanowa: Lokale Behörden haben genug Selbständigkeit für effektive Arbeit,Kotschanowa About Presidential Elections: You will be organized and carried out smoothly,Kotschanowa: Local authorities have enough independence for effective work,0.6228954195976257
1525395782_1598409514,de,de,de,de,Türkei: Anklage gegen deutschen Vertrauensanwalt abgewiesen,Schwere Vorwürfe gegen deutsche Botschaft in Ankara,Turkey: prosecution against German trusted lawyer,Serious allegations against German Embassy in Ankara,0.8195421695709229
1507195622_1591114003,de,de,de,de,50 Millionen Euro für Projekte in der Gesundheitsbranche,Coronavirus im Südwesten: Winfried Kretschmann äußert sich zu Maskenpflicht in Gottesdiensten,50 million euros for projects in the healthcare industry,Coronavirus in the southwest: Winfried Kretschmann manifests itself to mask obligations in services,0.3154011368751526
1492165120_1498967594,de,de,de,de,„Der Termin des Jahres ist schon verstrichen“,Tschentscher untermauert Führungsanspruch in Hamburg,"""The appointment of the year has already passed""",Cetscher underpins leadership in Hamburg,0.34920066595077515
1615953541_1613826322,de,de,de,de,Schulze und Ökonomen fordern sozial-ökologisches Konjunkturpaket,Streit um Kaufprämien soll Autogipfel am 2. Juni beigelegen,Schulze and Economists demand social-ecological economic power packet,Dispute about buying bonuses Auto Summit should be included on 2 June,0.4331481158733368
1572227058_1569509898,de,de,de,de,Coronavirus und Reisen: Unklare Perspektiven für nächsten Urlaub,Schallenberg gegen „verfrühte“ Reisefreiheit,Coronavirus and travel: unclear perspectives for next vacation,"Schallenberg against ""premature"" travel freedom",0.6113906502723694
1549906895_1616279330,de,de,de,de,Coronavirus: Siegen-Wittgenstein jetzt mit 21 Infizierten,Corona in Siegen: Labor korrigiert Testergebnisse,Coronavirus: Siegen-Wittgenstein now infected with 21 infected,Corona in Siegen: Lab corrects test results,0.46858206391334534
1631154077_1579132881,de,de,de,de,Brandenburgs Soforthilfe für Firmen endet,Brandenburg hat eine Viertel-Milliarde ausgezahlt,Brandenburg's immediate aid for companies ends,Brandenburg has paid a quarter-billion,0.34088975191116333
1502919514_1503633486,de,de,de,de,Nach Einschusslöchern: Morddrohung gegen SPD-Politiker Diaby,"Erst Schüsse auf Büro, nun Morddrohung gegen SPD-Politiker Diaby",After bullet holes: murder threat against SPD politician Diaby,"Only shots on office, now murder threat against SPD politician Diaby",0.8595073223114014
1530565125_1530684054,de,de,de,de,100 Tage Kenia-Koalition in Brandenburg,Woidke: Milliardenkredit kommt Straßenbau um Tesla zugute,100 days Kenya coalition in Brandenburg,Woidke: Billionskredit benefits road construction around Tesla,0.5213803648948669
1525624042_1525357033,de,de,de,de,Matthias Schweighöfer spricht schon von Verlobung,Matthias Schweighöfer und Ruby O. Fee bald verlobt?,Matthias Schweighöfer already speaks of engagement,Matthias Schweighöfer and Ruby O. Fee soon engaged?,0.5276390314102173
1641588890_1603124187,de,de,de,de,Gauland: Gewaltmonopol des Staates ist nicht verhandelbar,Gauland: Meinungs- und Versammlungsfreiheit gilt auch in Krisenzeiten,Gauland: Electricity monopoly of the state is not negotiable,Gauland: freedom of exchange and assembly also applies in times of crisis,0.30954307317733765
1620072909_1625616023,de,de,de,de,Corona-Update: Nach Tagen wieder ein Covid-Fall in Lünen,"Corona-Update in Lünen: Kreis korrigiert Zahlen, weitere Gestorbene",Corona update: After days again a Covid case in Lünen,"Corona update in Lünen: circle corrected numbers, further deceased",0.6887487173080444
1587255689_1633422393,de,de,de,de,"""DFL-Konzept lässt zahlreiche Fragen offen""","Menschenrechtsbeauftragte: Experten nach Ersatz für ""Rasse""-Begriff suchen lassen","""DFL concept leaves numerous questions open""","Human Rights Officer: Search experts after replacement for ""breed"" term",0.3992830514907837
1610090855_1573608925,de,de,de,de,Coronavirus im Kreis Coesfeld: Kreisweit kein neuer bestätigter Fall,Zwei weitere Todesfälle im Kreis Coesfeld - Zahl in Olfen und Nordkirchen bleibt stabil,Coronavirus in Count Coesfeld: Circular no new confirmed case,Two other deaths in Coesfeld - Number in Olfen and Nordkirchen remains stable,0.3601357638835907
1645235070_1503465896,de,de,de,de,Helvetia schliesst Übernahme von Caser ab,Helvetia setzt in Spanien mit Caser zum Wachstumssprung an,Helvetia concludes acquisition of CASER,Helvetia relies on growth jump in Spain with Caser,0.39292535185813904
1502070619_1500715166,de,de,de,de,Beschwerde vor dem Staatsgerichtshof Hessen,AfD-Fraktion zieht wegen Berechnung der Mandate vor Staatsgerichtshof Hessen,Complaint in front of the state court Hesse,AFD Group moves because of calculation of the mandates in front of state court of Hessen,0.7589603662490845
1610138611_1558269130,de,de,de,de,DGAP-Adhoc: Hornbach Holding AG & Co. KGaA: HORNBACH-Gruppe rechnet im ersten Quartal 2020/21 mit deutlich höherem Umsatz und Ertrag (deutsch),DGAP-Adhoc: MVV Energie AG: Grundsatzeinigung über Verkauf der von EnBW und RheinEnergie gehaltenen Beteiligungen (deutsch),DGAP-Adhoc: Hornbach Holding AG & Co. KGaA: Hornbach Group expects significantly higher sales and earnings in the first quarter of 2020/21 (German),DGAP-Adhoc: MVV Energie AG: Principle Cleaning over Sale of the participations held by EnBW and Rheinenergie (German),0.43639102578163147
1610762975_1501809202,de,de,de,de,"Weinberg: Verlängerung der Entschädigungszahlung für Eltern, die ihre Kinder zu Hause betreuen müssen, ist unverzichtbar",Tillmann: Die Mitte der Gesellschaft entlasten,Weinberg: Extension of the compensation payment for parents who need to look after their children at home is indispensable,Tillmann: relieve the center of society,0.3884279727935791
1521660733_1542050751,de,de,de,de,"Erdogan will syrische Flüchtlinge loswerden, aber Putin weiß das zu verhindern",Treffen zwischen Putin und Erdogan zum Syrienkonflikt – Was wurde vereinbart?,"Erdogan wants to get rid of Syrian refugees, but Putin knows how to prevent that",Meeting between Putin and Erdogan to the Syria Conflict - what was agreed?,0.590477705001831
1611845398_1612890623,de,de,de,de,Rotes Kreuz warnt: Zecken werden besonders aggressiv,Zecken in Deutschland: DRK warnt nach mildem Winter,Red Cross warns: ticks are particularly aggressive,Ticks in Germany: DRK warns after mild winter,0.5523273944854736
1547686352_1535569798,de,de,de,de,Live: Pop-Klassik Konzert,Von Beethoven bis zu Robbie Williams,Live: pop classic concert,From Beethoven to Robbie Williams,0.44077935814857483
1505165699_1505243810,de,de,de,de,Mit spezieller Software überwacht die Migros ihre Kunden,Datenschützer schaltet sich bei Migros ein,"With special software, the Migros monitors its customers",Data protectors turns on at Migros,0.5883461236953735
1561739374_1561635058,de,de,de,de,Deutsche Manager sollen auf Teil von Gehalt verzichten,Zahl der Infizierten in Deutschland steigt weiter stark,Deutsche Manager should renounce part of salary,Number of infected in Germany continues to rise,0.24451136589050293
1518939923_1519833328,de,de,de,de,Crypto-Leaks: Historiker Thomas Buomberger kritisiert Behörden,Crypto-Leaks: Ex-NBD-Chef verteidigte Crypto AG 2016 noch,Crypto Leaks: Historian Thomas Buomberger criticizes authorities,Crypto Leaks: Ex-NBD boss still defended Crypto AG 2016,0.5436303615570068
1615381768_1614707364,de,de,de,de,Mindestens 107 Corona-Infektionen nach Gottesdienst in Frankfurt,Coronavirus: Über 40 Gläubige stecken sich im Gottesdienst an,At least 107 Corona infections after worship in Frankfurt,Coronavirus: Over 40 believers stuck in worship,0.6561679840087891
1593089129_1552930826,de,de,de,de,Coronavirus-Ansteckung von Kindern: Daniel Koch unter Druck,Zahlen steigen rapide an: Über 1000 neue Infektionen an einem Tag,Coronavirus infection of children: Daniel Koch under pressure,Numbers rise rapidly: over 1000 new infections in one day,0.38388946652412415
1626470765_1625946273,de,de,de,de,Lufthansa fliegt aus Dax - was bedeutet das für Anleger?,Lufthansa Deutsche Fluggesellschaft fliegt aus dem Dax,Lufthansa flies from DAX - what does that mean for investors?,Lufthansa Deutsche Airline flies out of the DAX,0.6533817052841187
1538742808_1538402816,de,de,de,de,Die EU ringt um eine Antwort auf den Andrang von Migranten,Sechs-Punkte-Plan der EU-Kommission für Griechenland,The EU wrestles an answer to the rush of migrants,Six-point plan of the EU Commission for Greece,0.29891228675842285
1503638761_1503311058,de,de,de,de,"SPERRFRIST 14.15 UHR: Steinmeier: Deutsche sind 75 Jahre nach Auschwitz nicht ""immun gegen das Böse""",Steinmeier: Kein Schlussstrich unter das Erinnern an den Holocaust,"Cockery period 14:15: Steinmeier: Germans are not 75 years after Auschwitz not ""Immune against evil""",Steinmeier: No line under remembering the Holocaust,0.6905329823493958
1602493547_1597704569,de,de,de,de,Reisen nach Korsika weiter größtenteils verboten,Mehr als 25 500 Corona-Tote in Frankreich,Traveling to Corsica farther for banned,More than 25 500 Corona-Dead in France,0.2583923637866974
1487132004_1486588380,de,de,de,de,Trump droht Teheran mit Angriffen auf 52 Ziele,Tausende Iraker fordern bei Soleimani-Trauerzug den «Tod Amerikas»,Trump threatens Tehran with attacks on 52 goals,"Thousands of Iraqis call for Soleimani mourning train the ""America's death""",0.5210355520248413
1519014210_1595121679,de,de,de,de,"Retourenvernichtung: Grüne werfen Groko Symbolpolitik vor/ Katrin Göring-Eckardt: ""Beschluss ist eine große Enttäuschung""","Tagesspiegel exklusiv: SPD fordert Abzug aller US-Atomwaffen aus Deutschland /SPD-Fraktionschef Mützenich: Es wird Zeit, dass Deutschland die Stationierung zukünftig ausschließt","Return destruction: Green throw Groko symbolic policy before / Katrin Göring-Eckardt: ""Decision is a great disappointment""",Tagesspiegel Exclusive: SPD calls for deduction of all US nuclear weapons from Germany / SPD faction leader Mützenich: It will be time that Germany excludes the deployment in the future,0.5604825019836426
1643024448_1634094942,de,de,de,de,Drei Tote und mehrere Verletzte bei Straßenfest in den USA ,Trump verschiebt Wahlkundgebung nach Vorwürfen ,Three dead and several injured in road festival in the USA,Trump shifts elections to reproaches,0.3296859562397003
1510809534_1536013478,de,de,de,de,Wirtschaftsminister hält Tesla-Fabrik noch nicht für ganz sicher,Tesla-Fabrik in Brandenburg: Elon Musk kommt nach Grünheide,Minister of Economics does not yet keep Tesla factory for sure,Tesla factory in Brandenburg: Elon Musk comes to Grünheide,0.4294963479042053
1570921781_1563379501,de,de,de,de,Corona: Trump setzt weiter auf Malaria-Medikament,"Andrew Cuomo: ""Bitte kommt und helft uns jetzt in New York""",Corona: Trump continues on malaria drug,"Andrew Cuomo: ""Please come and help us now in New York""",0.40976762771606445
1521807340_1520214276,de,de,de,de,Neuerlicher Geldsegen für AfD: Ingenieur vererbt Partei Vermögen im Wert von mindestens 7 Millionen Euro,Ende der Geldsorgen? Millionenerbschaft für die AfD,Novatory money for AfD: Engineer Inherits party assets worth at least 7 million euros,End of money worries?Million for the AFD,0.6505926847457886
1529158396_1532484751,de,de,de,de,Ganz Randegg im Faschingsfieber,Mystischer Ball in den Kasematten .,All Randegg in the carnival fever,Mystic ball in the casemates.,0.28315216302871704
1535240485_1534575623,de,de,de,de,Über 75.000 Migranten auf dem Marsch in Richtung EU,Erdogan: Türkei lässt Grenzen zu EU für Flüchtlinge offen,"Over 75,000 migrants on the march towards the EU",Erdogan: Turkey leaves boundaries to EU for refugees,0.35430121421813965
1518778313_1518796867,de,de,de,de,Schlag gegen Call-Center-Bande / Opfer in zehn Bundesländern um mehr als drei Millionen Euro betrogen,Als Polizisten ausgegeben: Ermittler nehmen Betrügerbande hoch,Punch against call center gang / victims in ten federal states cheated by more than three million euros,As a police officers: Investigators take up scammers,0.32459646463394165
1484633289_1643303349,de,de,de,de,POL-MS: Unbekannte Täter stehlen Gerüstbauteile im Wert von über 50.000 Euro,POL-MS: Auto biegt ab - Kind bremst und stürzt - Polizei sucht Zeugen,"POL-MS: Unknown offenders steal scaffolding components worth more than 50,000 euros",POL-MS: Car bends - child brakes and crashes - police are looking for witnesses,0.4876037538051605
1572652429_1583941068,de,de,de,de,Die Corona-Krise entzaubert die Globalisierung,Corona weckt global niedrige Instinkte (neues deutschland),The Corona crisis is disenchanted globalization,Corona arises globally low instincts (New Germany),0.6400102376937866
1553994963_1557714389,de,de,de,de,CoV: Stadt liefert Lebensmittelpakete,CoV: Ludwig will Öffnung der Bundesgärten,COV: City supplies food packages,COV: Ludwig wants to open up the federal gardens,0.34970343112945557
1612890623_1611693779,de,de,de,de,Zecken in Deutschland: DRK warnt nach mildem Winter,Warnung des Roten Kreuzes Erhöhte Zeckengefahr in diesem Sommer,Ticks in Germany: DRK warns after mild winter,Warning of the red cross raised tick danger this summer,0.5022863149642944
1522750712_1508751404,de,de,de,de,Vor allem Uiguren (Muslime): Zahl der Asylbewerber aus China steigt,Firmen sind vernetzt: China reicht bis ins Fichtelgebirge,Especially Uiguren (Muslims): number of asylum seekers from China rises,Companies are networked: China ranges to the Fichtelgebirge,0.6099931001663208
1504008569_1503873085,de,de,de,de,Tragischer Einsatz: Polizist erschießt 33-jährige Frau in Berlin,Berlin: Beamte mit Messer angegriffen - 33-Jährige von Polizist erschossen,Tragic use: Policeman shoot 33-year-old woman in Berlin,Berlin: Officials attacked with knives - 33-year-old shot by policeman,0.8634863495826721
1627341274_1644247192,de,de,de,de,Sima/Taucher/Nevrivy: Neuer Radmotorikpark am Kaisermühlendamm,Sima: Buschenschanken dürfen heuer täglich öffnen!,Sima / diver / Nevrivy: New wheel motor skill at Kaisermühlendamm,Sima: Buschenschanken can open this year!,0.5767992734909058
1560600224_1562752999,de,de,de,de,ÖAMTC: Weiterhin Ausgangsbeschränkungen beachten,ÖAMTC: Süd Autobahn (A2) gesperrt,ÖAMTC: continue to pay attention to starting restrictions,ÖAMTC: South Motorway (A2) locked,0.2933744490146637
1638530887_1631025321,de,de,de,de,"KMK-Treffen zu Corona: Eine Bemerkung, die vieles offenlässt",Kultusminister wollen schnellstmögliche Rückkehr zum Regelbetrieb in den Schulen,KMK meeting to Corona: a remark that makes much open,Cultural Minister want to return the fastest possible return to the control company in the schools,0.4739179015159607
1581072695_1559712596,de,de,de,de,«Arbeitsmarkt ist zum Erliegen gekommen»,Seco: Aktuell 570’000 Anträge auf Kurzarbeit von 42’000 Unternehmen,"""Labor market has come to a standstill»","SECO: currently 570'000 applications for short-time work of 42,000 companies",0.23637963831424713
1522490878_1537183274,de,de,de,de,A45: Reisebus mit 43 Dortmunder Schülern fährt in zwei Autos,Schwerer LKW-Unfall auf der A45 zwischen Schwerte und Hagen: Lennetalbrücke war gesperrt,A45: Coach with 43 Dortmunder students drives in two cars,Heavy truck accident on the A45 between Schwerte and Hagen: Lennetalbrücke was closed,0.3872123062610626
1519883187_1520613330,de,de,de,de,Strafen brocken Airbus rote Zahlen ein,Milliardenstrafe belastet Airbus,Penalties Brocken Airbus red numbers,Billions penetrated airbus,0.5280222296714783
1641794742_1641765737,de,de,de,de,Mann aus Düren mit geklontem Auto unterwegs,Mann kopiert Auto von fremder Frau und rast in Radarfallen,Man from Düren with cloned car on the way,Man copies car from strange woman and rest in radar,0.654025673866272
1552755569_1558594209,de,de,de,de,POL-EL: Herzlake - Mann versucht Einkäufe zu rauben,POL-EL: Spelle - Vermisster wohlbehalten aufgefunden,POL-EL: Herzlake - Man tries to rob shopping,POL-EL: Spelle - missing safeguards found,0.46352618932724
1513559645_1486732477,de,de,de,de,"Vorsicht, Falle! Was Sie über Fitnessstudio-Verträge wissen sollten",Veränderung im Job Es geht auch anders!,"Watch out, trap!What you should know about fitness studio contracts",Change in the job It works differently!,0.34605056047439575
1555029746_1555153016,de,da,de,de,Corona-Virus: Asylchef Mario Gattiker reagiert,Asylbefragungen werden unterbrochen,Corona virus: Asylum manager Mario Gattiker Reagiert,Asylum surveys are interrupted,0.6002767086029053
1491376206_1493836497,de,de,de,de,''Phönix aus der Asche'' DAÖ holt Strache zurück,Strache-Comeback nimmt Gestalt an: Ex-FPÖ-Chef will in Wien 15 Prozent für neu gegründete DAÖ holen,'' Phoenix from the ash '' Daö brings Strache back,Strache comeback takes shape: Ex-FPÖ boss wants to get 15 percent for newly founded DAÖ in Vienna,0.3709411025047302
1580973017_1647626860,de,de,de,de,Rottweil/Niedereschach Vermisster 54-Jähriger leblos gefunden,Freudenstadt Neues Geschäft verkauft Hanf-Produkte,Rottweil / Niedereschach missed 54-year-old lifeless found,Freudenstadt New Business Sells Hemp Products,0.28116586804389954
1549505852_1546914199,de,de,de,de,977 Infektionen bestätigt Baden-Württemberg stellt Flugverkehr ein,Schulschließungen in Bayern und im Saarland wegen Coronavirus,977 Infections confirmed Baden-Württemberg launches air traffic,School closures in Bavaria and Saarland for Coronavirus,0.5254858732223511
1523597235_1558263358,de,de,de,de,Sprache Belgier fordern Erhalt deutschsprachiger Geburtskliniken,Belgier wollen Vignette für Grenzverkehr,Language Belgians Request german speaker clinics,Belgians want vignette for marginal traffic,0.5186234712600708
1556797765_1558418374,de,de,de,de,„In 18 Jahren Politik nicht erlebt“: Spahn rechtfertigt seinen Fake-News-Konter,"Söder: ""Ich möchte nicht, dass Bayern ein Übernahmekandidat wird""","""Not experienced in 18 years of politics"": Spahn justifies his fake news counterpart","Söder: ""I do not want Bayern a takeover candidate""",0.518738865852356
1559291120_1554312066,de,de,de,de,Nationalrat plant für nächste Sitzung,Zehn ÖVP-Abgeordnete in Selbstquarantäne,National Council plans for next meeting,Ten ÖVP deputies in self-quarine,0.25160160660743713
1610643650_1569381763,de,de,de,de,Die Streitkräfte der Ukraine haben am vergangenen Tag 21 Mal gegen den Waffenstillstand in der DVR verstoßen,Die Streitkräfte der Ukraine haben am vergangenen Tag 22 Mal auf die DVR geschossen,The armed forces of Ukraine have violated 21 times against the ceasefire in the DVR last day,The armed forces of Ukraine have shot the DVR 22 times past the day,0.740642249584198
1505612144_1547113876,de,de,de,de,RKI zu neuem Coronavirus: Gefahr in Deutschland weiter 'sehr gering',VIRUS/RKI: Überblick zu Intensivbetten geplant,RKI to new coronavirus: Danger in Germany continue to 'very low',Virus / RKI: Overview of intensive beds planned,0.4443431496620178
1540607095_1533889287,de,de,de,de,Konsumentenbund pocht auf Entschädigung niederländischer VW-Kunden,ADAC: Vergleichslösung für VW-Diesel 'gutes Ergebnis' für viele,Consumer federation pokers on compensation of Dutch VW customers,ADAC: Comparative solution for VW diesel 'Good result' for many,0.38549691438674927
1564713608_1564335661,de,de,de,de,Coronavirus: Ärzte und Pfleger in Klinik im MK infiziert,Coronavirus in Hemer: Acht Klinik-Mitarbeiter infiziert,Coronavirus: Doctors and caregivers infected in clinic in the MK,Coronavirus in Hemer: Eight Clinic Employees infected,0.8066114187240601
1542747491_1542708952,de,de,de,de,Söder: Weitere Schutzmaßnahmen erforderlich,Aufnahme von Flüchtlingskindern: „Humanitäre Entscheidung“,Söder: Further protective measures required,"Recording of refugee children: ""Humanitarian decision""",0.45346778631210327
1598571603_1552869006,de,de,de,de,Top Ten der Woche: iOS-App-Charts: Kleinanzeigen und Video-Konferenzen,"Für iPhone und iPad: App-Charts: Lernen, arbeiten und einkaufen von zuhause",Top ten the week: iOS app charts: classifieds and video conferences,"For iPhone and iPad: App Charts: Learning, Working and Shopping Home",0.6035993099212646
1577927063_1578819587,de,de,de,de,Italien: Debatte um Strandurlaub in Plexiglas-Zellen,"Italien sucht Lösung, um Strandurlaub noch zu retten",Italy: Debate for beach holidays in Plexiglas cells,Italy seeks solution to save beach holidays,0.7568273544311523
1642569360_1642808616,de,de,de,de,Instagram-Model stirbt mit nur 18 Jahren – Horror-Unfall auf Bali,18-jähriges Model stirbt bei Motorradunfall auf Bali,Instagram model dies with only 18 years - horror accident in Bali,18-year-old model dies in motorcycle accident in Bali,0.8068459033966064
1520321284_1520249114,de,de,de,de,Auf der B35: Gefährliches Manöver vor der Polizei,Mühlacker – Gefährliches Überholmanöver vor den Augen der Polizei,On the B35: Dangerous maneuvers in front of the police,Mühlacker - Dangerous overtaking maneuver in front of the eyes of the police,0.8844298124313354
1564758089_1581059881,en,en,en,en,SiriusXM will offer free access to all content through May 15,Howard Stern announces free access to SiriusXM streaming through May,SiriusXM will offer free access to all content through May 15,Howard Stern announces free access to SiriusXM streaming through May,0.8003857135772705
1623466121_1570564356,en,en,en,en,Teleperformance: Monthly Information Regarding Shares and Voting Rights,Teleperformance's achievements in the fight against COVID-19,Teleperformance: Monthly Information Regarding Shares and Voting Rights,Teleperformance's achievements in the fight against COVID-19,0.3782147467136383
1520310757_1520453856,en,en,en,en,"UN says 140,000 displaced in 3 days amid Syrian offensive",Clash between U.S. troops and Syrian government supporters kills 1,"UN says 140,000 displaced in 3 days amid Syrian offensive",Clash between U.S. troops and Syrian government supporters kills 1,0.6473890542984009
1553161441_1626404130,en,en,en,en,Hamilton column: What Congress represents,Other View: Why representative democracy matters,Hamilton column: What Congress represents,Other View: Why representative democracy matters,0.5043239593505859
1578766378_1600525440,en,en,en,en,Giant Orange Man-Baby Berates Reporter For Asking About Tests,"Trump slams CNN analyst, Playboy reporter Brian Karem at briefing: 'Loudmouth'",Giant Orange Man-Baby Berates Reporter For Asking About Tests,"Trump slams CNN analyst, Playboy reporter Brian Karem at briefing: 'Loudmouth'",0.6415407657623291
1587580494_1590444265,en,en,en,en,Private school group ‘dismayed’ over IATF decision,Private schools eye June resumption,Private school group ‘dismayed’ over IATF decision,Private schools eye June resumption,0.502242922782898
1556718125_1557029316,en,en,en,en,Covid-19 patient dies in Himachal Pradesh's Kangra,Coronavirus curbs impact Army formations,Covid-19 patient dies in Himachal Pradesh's Kangra,Coronavirus curbs impact Army formations,0.48909053206443787
1566612127_1567894641,en,en,en,en,Michigan reverses course on Trump-touted coronavirus drugs,Michigan governor reverses course on Trump-touted coronavirus drugs,Michigan reverses course on Trump-touted coronavirus drugs,Michigan governor reverses course on Trump-touted coronavirus drugs,0.9748254418373108
1619642001_1617937141,en,en,en,en,"Hey Twitter: If You’re Going to Fact-Check, Get Your Facts Straight",Trump accuses Twitter of interfering in upcoming US presidential election,"Hey Twitter: If You’re Going to Fact-Check, Get Your Facts Straight",Trump accuses Twitter of interfering in upcoming US presidential election,0.37346935272216797
1551346810_1551479978,en,en,en,en,"Ex-sheriff wins Illinois GOP Senate primary, faces Durbin",Ex-sheriff Mark Curran wins Illinois GOP Senate primary; faces Durbin,"Ex-sheriff wins Illinois GOP Senate primary, faces Durbin",Ex-sheriff Mark Curran wins Illinois GOP Senate primary; faces Durbin,0.981475830078125
1608015611_1549045225,en,en,en,en,WATCH NOW: Pets put on their Sunday best for senior living residents,Family member of McDowell sub tests negative for COVID-19,WATCH NOW: Pets put on their Sunday best for senior living residents,Family member of McDowell sub tests negative for COVID-19,0.31466349959373474
1560002071_1563996946,en,en,en,en,"Government to pay self-employed up to 80 per cent of their income up to £2,500 a month",Coronavirus: Self-employed to be paid 80% of average monthly profit by government,"Government to pay self-employed up to 80 per cent of their income up to £2,500 a month",Coronavirus: Self-employed to be paid 80% of average monthly profit by government,0.8894106149673462
1487625578_1488219672,en,en,en,en,Sensex nosedives 788 points on U.S.-Iran standoff,"Sensex recovers 500 points, Nifty above 12,100 in early trade",Sensex nosedives 788 points on U.S.-Iran standoff,"Sensex recovers 500 points, Nifty above 12,100 in early trade",0.3946908116340637
1561698873_1555780606,en,en,en,en,Ramaphosa's lockdown regulations likened to apartheid era,Covid-19: Ramaphosa cancels planned address to nation tonight,Ramaphosa's lockdown regulations likened to apartheid era,Covid-19: Ramaphosa cancels planned address to nation tonight,0.4285086989402771
1560700947_1530083534,en,en,en,en,Kobe Bryant's wife Vanessa pays tribute to icon and their daughter two months after tragedy,Vanessa Bryant Makes Touching Speech At Kobe & Gianna’s ‘Celebration Of Life’,Kobe Bryant's wife Vanessa pays tribute to icon and their daughter two months after tragedy,Vanessa Bryant Makes Touching Speech At Kobe and Gianna’s ‘Celebration Of Life’,0.6130873560905457
1558970444_1558964991,fr,fr,fr,fr,[Coronavirus] Macron annonce un plan massif pour l'hôpital,Coronavirus - Macron annonce un plan massif d'investissement pour l'hôpital,[Coronavirus] Macron announces a massive plan for the hospital,Coronavirus - Macron announces a massive investment plan for the hospital,0.9645772576332092
1500726377_1505304686,fr,fr,fr,fr,Apprentissage des valeurs du respect : BIC Maroc lance un concours de poésie pour sensibiliser les enfants,BIC Maroc sensibilise les enfants à la valeur du respect,Apprenticeship of compliance: BIC Morocco launches a poetry contest to raise awareness,BIC Morocco sensitizes children to the value of respect,0.5017486214637756
1647323324_1647931569,fr,fr,fr,fr,Municipales à Bobigny : la revanche des communistes,"Municipales 2020. Avec l'élection d'Abdel Sadi, Bobigny redevient rouge",Municipal in Bobigny: the revenge of Communists,"Municipal 2020. With the election of Abdel Sadi, Bobigny becomes red again",0.4413296580314636
1587759761_1585896903,fr,fr,fr,fr,Coronavirus : Togo COVID-19 Rapport de Situation – #02,Coronavirus – Tchad : plus de 384 000 animaux vaccinés,Coronavirus: Togo Covid-19 Status Report - # 02,"Coronavirus - Chad: More than 384,000 vaccinated animals",0.3926718235015869
1498774802_1596232239,fr,fr,fr,fr,Quand Kamel Daoud enterre la contestation algérienne,Algérie : en 1965 ils faisaient la promotion de la langue arabe parce que c’était la langue de l’islam,When Kamel Daoud buries Algerian protest,Algeria: In 1965 they promoted the Arabic language because it was the language of Islam,0.5059458613395691
1620778474_1565836229,fr,fr,fr,fr,Des conseils pour sauver vos recettes,"La négociation, la clé de la cohabitation entre parents et adolescents au temps de la COVID-19",Tips for saving your recipes,"Negotiations, the key to cohabitation between parents and adolescents at the time of COVID-19",0.36243802309036255
1489450070_1489455636,fr,fr,fr,fr,Frappes iraniennes : des compagnies aériennes suspendent le survol de l'Iran et de l'Irak,"Air France suspend ""tout survol des espaces aériens iranien et irakien""",Iranian strikes: airlines suspend the overview of Iran and Iraq,"Air France suspends ""Any Overview of Iranian and Iraqi Aerial Spaces""",0.8023477792739868
1563165359_1564193966,fr,fr,fr,fr,"Covid-19 : 37 nouveaux cas confirmés au Maroc, 516 au total","Covid-19 : 18 nouveaux cas confirmés au Maroc, 574 au total","COVID-19: 37 new cases confirmed in Morocco, 516 in total","COVID-19: 18 new cases confirmed in Morocco, 574 in total",0.8774977922439575
1633110582_1631310673,fr,fr,fr,fr,Covid-19 et désinformation : ce que l’Europe reproche à la Chine,Coronavirus : l’Union européenne accuse la Chine de désinformation,COVID-19 and misinformation: what Europe criticizes China,Coronavirus: the European Union accuses China disinformation,0.8602928519248962
1533648879_1619869833,fr,fr,fr,fr,"Suisse: le baromètre du KOF en hausse en février, prudence avec le coronavirus",Suisse: le baromètre du KOF pointe vers une «grave récession»,"Switzerland: the KOF barometer up in February, caution with coronavirus","Switzerland: the Kof barometer points to a ""serious recession""",0.6485470533370972
1593027335_1592197146,fr,fr,fr,fr,"La Suisse, partenaire économique de choix pour le Maroc",Suisse Les échanges commerciaux avec l'Afrique reculent,"Switzerland, economic partner of choice for Morocco",Switzerland Trade with Africa Receased,0.6421846747398376
1580355907_1588944183,fr,fr,fr,fr,Coronavirus : plus de 140.000 morts dans le monde,Le bilan de la pandémie dans le monde s'élève à plus de 193.000 morts,"Coronavirus: more than 140,000 dead in the world","The balance sheet of the pandemic in the world is more than 193,000 dead",0.8485493063926697
1579937420_1549493801,fr,fr,fr,fr,L’infection au Covid-19 pourrait laisser des séquelles neuropsychiatriques,Peut-on attraper le Covid-19 par l’alimentation ?,CVIV-19 infection could leave neuropsychiatric sequelae,Can we catch COVID-19 by the diet?,0.4541796147823334
